#    L    TT             EE             BB             TE          
  1554   0.621324E-10   0.215050E-11   0.874350E-14   0.626677E-12
  1555   0.618001E-10   0.216168E-11   0.873324E-14   0.608303E-12
  1556   0.614703E-10   0.217274E-11   0.872298E-14   0.588981E-12
  1557   0.611432E-10   0.218367E-11   0.871272E-14   0.568736E-12
  1558   0.608188E-10   0.219446E-11   0.870247E-14   0.547570E-12
  1559   0.604972E-10   0.220512E-11   0.869223E-14   0.525508E-12
  1560   0.601784E-10   0.221562E-11   0.868199E-14   0.502544E-12
  1561   0.598624E-10   0.222598E-11   0.867175E-14   0.478721E-12
  1562   0.595494E-10   0.223617E-11   0.866153E-14   0.454033E-12
  1563   0.592393E-10   0.224622E-11   0.865131E-14   0.428503E-12
  1564   0.589323E-10   0.225610E-11   0.864111E-14   0.402144E-12
  1565   0.586284E-10   0.226582E-11   0.863091E-14   0.374981E-12
  1566   0.583277E-10   0.227535E-11   0.862073E-14   0.347015E-12
  1567   0.580301E-10   0.228472E-11   0.861056E-14   0.318270E-12
  1568   0.577357E-10   0.229391E-11   0.860041E-14   0.288750E-12
  1569   0.574447E-10   0.230290E-11   0.859027E-14   0.258486E-12
  1570   0.571569E-10   0.231172E-11   0.858015E-14   0.227493E-12
  1571   0.568727E-10   0.232033E-11   0.857004E-14   0.195775E-12
  1572   0.565917E-10   0.232875E-11   0.855996E-14   0.163354E-12
  1573   0.563142E-10   0.233697E-11   0.854989E-14   0.130249E-12
  1574   0.560402E-10   0.234498E-11   0.853984E-14   0.964816E-13
  1575   0.557697E-10   0.235278E-11   0.852982E-14   0.620697E-13
  1576   0.555028E-10   0.236038E-11   0.851982E-14   0.270359E-13
  1577   0.552395E-10   0.236777E-11   0.850984E-14  -0.860231E-14
  1578   0.549799E-10   0.237495E-11   0.849989E-14  -0.448217E-13
  1579   0.547240E-10   0.238191E-11   0.848996E-14  -0.816051E-13
  1580   0.544718E-10   0.238865E-11   0.848006E-14  -0.118933E-12
  1581   0.542234E-10   0.239517E-11   0.847019E-14  -0.156788E-12
  1582   0.539788E-10   0.240147E-11   0.846035E-14  -0.195152E-12
  1583   0.537379E-10   0.240754E-11   0.845054E-14  -0.234008E-12
  1584   0.535008E-10   0.241339E-11   0.844077E-14  -0.273336E-12
  1585   0.532675E-10   0.241899E-11   0.843103E-14  -0.313119E-12
  1586   0.530381E-10   0.242436E-11   0.842132E-14  -0.353341E-12
  1587   0.528125E-10   0.242950E-11   0.841165E-14  -0.393981E-12
  1588   0.525907E-10   0.243439E-11   0.840201E-14  -0.435018E-12
  1589   0.523728E-10   0.243904E-11   0.839242E-14  -0.476434E-12
  1590   0.521587E-10   0.244345E-11   0.838286E-14  -0.518210E-12
  1591   0.519485E-10   0.244762E-11   0.837335E-14  -0.560324E-12
  1592   0.517423E-10   0.245153E-11   0.836387E-14  -0.602758E-12
  1593   0.515398E-10   0.245520E-11   0.835444E-14  -0.645493E-12
  1594   0.513413E-10   0.245862E-11   0.834505E-14  -0.688507E-12
  1595   0.511467E-10   0.246178E-11   0.833571E-14  -0.731781E-12
  1596   0.509559E-10   0.246470E-11   0.832641E-14  -0.775294E-12
  1597   0.507691E-10   0.246736E-11   0.831715E-14  -0.819027E-12
  1598   0.505861E-10   0.246977E-11   0.830795E-14  -0.862959E-12
  1599   0.504069E-10   0.247193E-11   0.829879E-14  -0.907070E-12
  1600   0.502317E-10   0.247383E-11   0.828968E-14  -0.951341E-12
  1601   0.500602E-10   0.247547E-11   0.828062E-14  -0.995752E-12
  1602   0.498926E-10   0.247686E-11   0.827161E-14  -0.104029E-11
  1603   0.497288E-10   0.247798E-11   0.826265E-14  -0.108492E-11
  1604   0.495689E-10   0.247885E-11   0.825375E-14  -0.112965E-11
  1605   0.494128E-10   0.247945E-11   0.824489E-14  -0.117444E-11
  1606   0.492605E-10   0.247980E-11   0.823609E-14  -0.121928E-11
  1607   0.491120E-10   0.247987E-11   0.822733E-14  -0.126414E-11
  1608   0.489673E-10   0.247968E-11   0.821863E-14  -0.130903E-11
  1609   0.488264E-10   0.247922E-11   0.820999E-14  -0.135389E-11
  1610   0.486892E-10   0.247850E-11   0.820140E-14  -0.139874E-11
  1611   0.485558E-10   0.247753E-11   0.819286E-14  -0.144352E-11
  1612   0.484261E-10   0.247629E-11   0.818437E-14  -0.148824E-11
  1613   0.483002E-10   0.247479E-11   0.817594E-14  -0.153286E-11
  1614   0.481780E-10   0.247305E-11   0.816756E-14  -0.157737E-11
  1615   0.480595E-10   0.247105E-11   0.815923E-14  -0.162175E-11
  1616   0.479447E-10   0.246880E-11   0.815096E-14  -0.166600E-11
  1617   0.478335E-10   0.246628E-11   0.814274E-14  -0.171007E-11
  1618   0.477259E-10   0.246352E-11   0.813457E-14  -0.175396E-11
  1619   0.476219E-10   0.246049E-11   0.812645E-14  -0.179767E-11
  1620   0.475215E-10   0.245723E-11   0.811839E-14  -0.184114E-11
  1621   0.474246E-10   0.245369E-11   0.811038E-14  -0.188440E-11
  1622   0.473312E-10   0.244991E-11   0.810242E-14  -0.192741E-11
  1623   0.472413E-10   0.244589E-11   0.809452E-14  -0.197016E-11
  1624   0.471548E-10   0.244160E-11   0.808666E-14  -0.201262E-11
  1625   0.470717E-10   0.243708E-11   0.807885E-14  -0.205478E-11
  1626   0.469921E-10   0.243232E-11   0.807110E-14  -0.209664E-11
  1627   0.469157E-10   0.242731E-11   0.806339E-14  -0.213816E-11
  1628   0.468426E-10   0.242207E-11   0.805574E-14  -0.217932E-11
  1629   0.467728E-10   0.241659E-11   0.804813E-14  -0.222014E-11
  1630   0.467062E-10   0.241087E-11   0.804057E-14  -0.226056E-11
  1631   0.466428E-10   0.240492E-11   0.803306E-14  -0.230061E-11
  1632   0.465826E-10   0.239873E-11   0.802560E-14  -0.234024E-11
  1633   0.465253E-10   0.239231E-11   0.801818E-14  -0.237945E-11
  1634   0.464713E-10   0.238567E-11   0.801081E-14  -0.241823E-11
  1635   0.464201E-10   0.237879E-11   0.800349E-14  -0.245657E-11
  1636   0.463719E-10   0.237169E-11   0.799621E-14  -0.249444E-11
  1637   0.463267E-10   0.236438E-11   0.798898E-14  -0.253185E-11
  1638   0.462843E-10   0.235684E-11   0.798179E-14  -0.256875E-11
  1639   0.462448E-10   0.234909E-11   0.797465E-14  -0.260516E-11
  1640   0.462080E-10   0.234114E-11   0.796755E-14  -0.264107E-11
  1641   0.461739E-10   0.233298E-11   0.796050E-14  -0.267645E-11
  1642   0.461425E-10   0.232462E-11   0.795349E-14  -0.271129E-11
  1643   0.461137E-10   0.231606E-11   0.794653E-14  -0.274560E-11
  1644   0.460875E-10   0.230732E-11   0.793960E-14  -0.277934E-11
  1645   0.460639E-10   0.229838E-11   0.793273E-14  -0.281251E-11
  1646   0.460427E-10   0.228924E-11   0.792589E-14  -0.284511E-11
  1647   0.460239E-10   0.227993E-11   0.791910E-14  -0.287712E-11
  1648   0.460074E-10   0.227044E-11   0.791235E-14  -0.290853E-11
  1649   0.459932E-10   0.226076E-11   0.790564E-14  -0.293934E-11
  1650   0.459813E-10   0.225090E-11   0.789898E-14  -0.296952E-11
  1651   0.459715E-10   0.224088E-11   0.789236E-14  -0.299909E-11
  1652   0.459639E-10   0.223069E-11   0.788578E-14  -0.302802E-11
  1653   0.459583E-10   0.222033E-11   0.787924E-14  -0.305631E-11
  1654   0.459548E-10   0.220981E-11   0.787274E-14  -0.308395E-11
  1655   0.459533E-10   0.219914E-11   0.786629E-14  -0.311092E-11
  1656   0.459535E-10   0.218831E-11   0.785988E-14  -0.313724E-11
  1657   0.459557E-10   0.217734E-11   0.785350E-14  -0.316287E-11
  1658   0.459597E-10   0.216621E-11   0.784718E-14  -0.318781E-11
  1659   0.459655E-10   0.215495E-11   0.784089E-14  -0.321206E-11
  1660   0.459730E-10   0.214356E-11   0.783464E-14  -0.323562E-11
  1661   0.459821E-10   0.213202E-11   0.782844E-14  -0.325847E-11
  1662   0.459927E-10   0.212036E-11   0.782227E-14  -0.328060E-11
  1663   0.460049E-10   0.210858E-11   0.781615E-14  -0.330202E-11
  1664   0.460185E-10   0.209668E-11   0.781006E-14  -0.332272E-11
  1665   0.460336E-10   0.208466E-11   0.780402E-14  -0.334267E-11
  1666   0.460499E-10   0.207251E-11   0.779802E-14  -0.336190E-11
  1667   0.460676E-10   0.206028E-11   0.779205E-14  -0.338039E-11
  1668   0.460866E-10   0.204792E-11   0.778613E-14  -0.339813E-11
  1669   0.461066E-10   0.203546E-11   0.778024E-14  -0.341512E-11
  1670   0.461278E-10   0.202291E-11   0.777439E-14  -0.343135E-11
  1671   0.461500E-10   0.201026E-11   0.776858E-14  -0.344682E-11
  1672   0.461732E-10   0.199752E-11   0.776280E-14  -0.346153E-11
  1673   0.461972E-10   0.198470E-11   0.775706E-14  -0.347548E-11
  1674   0.462223E-10   0.197179E-11   0.775136E-14  -0.348867E-11
  1675   0.462480E-10   0.195882E-11   0.774569E-14  -0.350110E-11
  1676   0.462746E-10   0.194578E-11   0.774006E-14  -0.351277E-11
  1677   0.463019E-10   0.193269E-11   0.773445E-14  -0.352367E-11
  1678   0.463299E-10   0.191952E-11   0.772888E-14  -0.353381E-11
  1679   0.463584E-10   0.190631E-11   0.772334E-14  -0.354319E-11
  1680   0.463874E-10   0.189306E-11   0.771783E-14  -0.355180E-11
  1681   0.464170E-10   0.187975E-11   0.771235E-14  -0.355965E-11
  1682   0.464469E-10   0.186641E-11   0.770689E-14  -0.356675E-11
  1683   0.464772E-10   0.185302E-11   0.770146E-14  -0.357306E-11
  1684   0.465078E-10   0.183960E-11   0.769606E-14  -0.357862E-11
  1685   0.465386E-10   0.182615E-11   0.769068E-14  -0.358341E-11
  1686   0.465696E-10   0.181267E-11   0.768533E-14  -0.358744E-11
  1687   0.466007E-10   0.179917E-11   0.767999E-14  -0.359072E-11
  1688   0.466320E-10   0.178566E-11   0.767468E-14  -0.359325E-11
  1689   0.466632E-10   0.177212E-11   0.766938E-14  -0.359503E-11
  1690   0.466944E-10   0.175859E-11   0.766410E-14  -0.359606E-11
  1691   0.467255E-10   0.174505E-11   0.765883E-14  -0.359635E-11
  1692   0.467565E-10   0.173151E-11   0.765359E-14  -0.359589E-11
  1693   0.467872E-10   0.171797E-11   0.764835E-14  -0.359472E-11
  1694   0.468178E-10   0.170445E-11   0.764312E-14  -0.359280E-11
  1695   0.468480E-10   0.169094E-11   0.763791E-14  -0.359015E-11
  1696   0.468779E-10   0.167744E-11   0.763270E-14  -0.358678E-11
  1697   0.469073E-10   0.166396E-11   0.762750E-14  -0.358270E-11
  1698   0.469362E-10   0.165050E-11   0.762231E-14  -0.357790E-11
  1699   0.469646E-10   0.163706E-11   0.761712E-14  -0.357240E-11
  1700   0.469925E-10   0.162367E-11   0.761194E-14  -0.356619E-11
  1701   0.470198E-10   0.161030E-11   0.760675E-14  -0.355930E-11
  1702   0.470465E-10   0.159698E-11   0.760157E-14  -0.355172E-11
  1703   0.470724E-10   0.158371E-11   0.759639E-14  -0.354347E-11
  1704   0.470977E-10   0.157048E-11   0.759121E-14  -0.353456E-11
  1705   0.471222E-10   0.155733E-11   0.758602E-14  -0.352499E-11
  1706   0.471459E-10   0.154422E-11   0.758083E-14  -0.351477E-11
  1707   0.471687E-10   0.153117E-11   0.757564E-14  -0.350390E-11
  1708   0.471906E-10   0.151820E-11   0.757043E-14  -0.349239E-11
  1709   0.472116E-10   0.150530E-11   0.756523E-14  -0.348025E-11
  1710   0.472316E-10   0.149248E-11   0.756001E-14  -0.346747E-11
  1711   0.472506E-10   0.147973E-11   0.755479E-14  -0.345409E-11
  1712   0.472685E-10   0.146706E-11   0.754956E-14  -0.344009E-11
  1713   0.472853E-10   0.145448E-11   0.754432E-14  -0.342550E-11
  1714   0.473009E-10   0.144198E-11   0.753907E-14  -0.341029E-11
  1715   0.473154E-10   0.142958E-11   0.753381E-14  -0.339452E-11
  1716   0.473288E-10   0.141728E-11   0.752854E-14  -0.337817E-11
  1717   0.473408E-10   0.140508E-11   0.752325E-14  -0.336124E-11
  1718   0.473515E-10   0.139297E-11   0.751796E-14  -0.334378E-11
  1719   0.473610E-10   0.138098E-11   0.751265E-14  -0.332575E-11
  1720   0.473691E-10   0.136909E-11   0.750733E-14  -0.330720E-11
  1721   0.473759E-10   0.135732E-11   0.750199E-14  -0.328811E-11
  1722   0.473812E-10   0.134567E-11   0.749664E-14  -0.326852E-11
  1723   0.473851E-10   0.133414E-11   0.749128E-14  -0.324843E-11
  1724   0.473877E-10   0.132274E-11   0.748591E-14  -0.322784E-11
  1725   0.473887E-10   0.131146E-11   0.748052E-14  -0.320678E-11
  1726   0.473881E-10   0.130030E-11   0.747512E-14  -0.318524E-11
  1727   0.473861E-10   0.128929E-11   0.746970E-14  -0.316324E-11
  1728   0.473825E-10   0.127839E-11   0.746427E-14  -0.314079E-11
  1729   0.473773E-10   0.126765E-11   0.745883E-14  -0.311791E-11
  1730   0.473705E-10   0.125705E-11   0.745337E-14  -0.309460E-11
  1731   0.473620E-10   0.124658E-11   0.744790E-14  -0.307087E-11
  1732   0.473519E-10   0.123625E-11   0.744241E-14  -0.304673E-11
  1733   0.473400E-10   0.122608E-11   0.743691E-14  -0.302220E-11
  1734   0.473264E-10   0.121605E-11   0.743139E-14  -0.299728E-11
  1735   0.473110E-10   0.120617E-11   0.742586E-14  -0.297199E-11
  1736   0.472940E-10   0.119645E-11   0.742031E-14  -0.294635E-11
  1737   0.472751E-10   0.118688E-11   0.741475E-14  -0.292036E-11
  1738   0.472546E-10   0.117747E-11   0.740917E-14  -0.289406E-11
  1739   0.472322E-10   0.116822E-11   0.740358E-14  -0.286743E-11
  1740   0.472081E-10   0.115914E-11   0.739797E-14  -0.284051E-11
  1741   0.471823E-10   0.115021E-11   0.739234E-14  -0.281330E-11
  1742   0.471546E-10   0.114146E-11   0.738670E-14  -0.278583E-11
  1743   0.471251E-10   0.113286E-11   0.738104E-14  -0.275808E-11
  1744   0.470937E-10   0.112443E-11   0.737536E-14  -0.273008E-11
  1745   0.470606E-10   0.111617E-11   0.736966E-14  -0.270185E-11
  1746   0.470255E-10   0.110809E-11   0.736395E-14  -0.267339E-11
  1747   0.469885E-10   0.110016E-11   0.735821E-14  -0.264470E-11
  1748   0.469498E-10   0.109242E-11   0.735245E-14  -0.261582E-11
  1749   0.469090E-10   0.108484E-11   0.734668E-14  -0.258674E-11
  1750   0.468664E-10   0.107743E-11   0.734088E-14  -0.255749E-11
  1751   0.468219E-10   0.107020E-11   0.733505E-14  -0.252807E-11
  1752   0.467755E-10   0.106315E-11   0.732921E-14  -0.249851E-11
  1753   0.467272E-10   0.105627E-11   0.732334E-14  -0.246880E-11
  1754   0.466771E-10   0.104956E-11   0.731744E-14  -0.243898E-11
  1755   0.466249E-10   0.104304E-11   0.731152E-14  -0.240904E-11
  1756   0.465709E-10   0.103669E-11   0.730557E-14  -0.237900E-11
  1757   0.465150E-10   0.103053E-11   0.729960E-14  -0.234887E-11
  1758   0.464571E-10   0.102454E-11   0.729359E-14  -0.231867E-11
  1759   0.463972E-10   0.101873E-11   0.728755E-14  -0.228841E-11
  1760   0.463354E-10   0.101311E-11   0.728149E-14  -0.225808E-11
  1761   0.462717E-10   0.100766E-11   0.727539E-14  -0.222772E-11
  1762   0.462060E-10   0.100240E-11   0.726926E-14  -0.219733E-11
  1763   0.461384E-10   0.997321E-12   0.726309E-14  -0.216693E-11
  1764   0.460689E-10   0.992423E-12   0.725689E-14  -0.213653E-11
  1765   0.459975E-10   0.987709E-12   0.725066E-14  -0.210613E-11
  1766   0.459243E-10   0.983178E-12   0.724438E-14  -0.207577E-11
  1767   0.458492E-10   0.978830E-12   0.723808E-14  -0.204544E-11
  1768   0.457723E-10   0.974667E-12   0.723173E-14  -0.201516E-11
  1769   0.456935E-10   0.970687E-12   0.722534E-14  -0.198494E-11
  1770   0.456130E-10   0.966890E-12   0.721892E-14  -0.195480E-11
  1771   0.455307E-10   0.963277E-12   0.721245E-14  -0.192475E-11
  1772   0.454465E-10   0.959845E-12   0.720595E-14  -0.189480E-11
  1773   0.453607E-10   0.956595E-12   0.719940E-14  -0.186494E-11
  1774   0.452730E-10   0.953528E-12   0.719282E-14  -0.183522E-11
  1775   0.451837E-10   0.950641E-12   0.718619E-14  -0.180562E-11
  1776   0.450925E-10   0.947935E-12   0.717952E-14  -0.177617E-11
  1777   0.449997E-10   0.945409E-12   0.717280E-14  -0.174686E-11
  1778   0.449053E-10   0.943062E-12   0.716605E-14  -0.171771E-11
  1779   0.448091E-10   0.940893E-12   0.715925E-14  -0.168874E-11
  1780   0.447113E-10   0.938902E-12   0.715242E-14  -0.165996E-11
  1781   0.446119E-10   0.937086E-12   0.714553E-14  -0.163137E-11
  1782   0.445109E-10   0.935447E-12   0.713861E-14  -0.160300E-11
  1783   0.444083E-10   0.933983E-12   0.713165E-14  -0.157483E-11
  1784   0.443042E-10   0.932690E-12   0.712465E-14  -0.154690E-11
  1785   0.441986E-10   0.931571E-12   0.711760E-14  -0.151920E-11
  1786   0.440915E-10   0.930622E-12   0.711052E-14  -0.149174E-11
  1787   0.439830E-10   0.929841E-12   0.710339E-14  -0.146454E-11
  1788   0.438730E-10   0.929229E-12   0.709623E-14  -0.143760E-11
  1789   0.437617E-10   0.928782E-12   0.708903E-14  -0.141095E-11
  1790   0.436490E-10   0.928500E-12   0.708179E-14  -0.138457E-11
  1791   0.435349E-10   0.928382E-12   0.707452E-14  -0.135848E-11
  1792   0.434195E-10   0.928423E-12   0.706721E-14  -0.133270E-11
  1793   0.433028E-10   0.928624E-12   0.705986E-14  -0.130722E-11
  1794   0.431848E-10   0.928981E-12   0.705249E-14  -0.128207E-11
  1795   0.430655E-10   0.929494E-12   0.704508E-14  -0.125723E-11
  1796   0.429450E-10   0.930160E-12   0.703764E-14  -0.123272E-11
  1797   0.428233E-10   0.930976E-12   0.703016E-14  -0.120857E-11
  1798   0.427004E-10   0.931940E-12   0.702266E-14  -0.118476E-11
  1799   0.425764E-10   0.933051E-12   0.701513E-14  -0.116130E-11
  1800   0.424513E-10   0.934305E-12   0.700757E-14  -0.113821E-11
  1801   0.423252E-10   0.935701E-12   0.699999E-14  -0.111549E-11
  1802   0.421981E-10   0.937237E-12   0.699238E-14  -0.109314E-11
  1803   0.420700E-10   0.938909E-12   0.698474E-14  -0.107118E-11
  1804   0.419409E-10   0.940718E-12   0.697708E-14  -0.104962E-11
  1805   0.418110E-10   0.942659E-12   0.696940E-14  -0.102846E-11
  1806   0.416802E-10   0.944731E-12   0.696170E-14  -0.100770E-11
  1807   0.415486E-10   0.946931E-12   0.695397E-14  -0.987354E-12
  1808   0.414161E-10   0.949256E-12   0.694623E-14  -0.967427E-12
  1809   0.412827E-10   0.951705E-12   0.693846E-14  -0.947926E-12
  1810   0.411486E-10   0.954275E-12   0.693068E-14  -0.928858E-12
  1811   0.410137E-10   0.956964E-12   0.692288E-14  -0.910225E-12
  1812   0.408782E-10   0.959767E-12   0.691505E-14  -0.892033E-12
  1813   0.407418E-10   0.962684E-12   0.690722E-14  -0.874287E-12
  1814   0.406049E-10   0.965712E-12   0.689936E-14  -0.856992E-12
  1815   0.404673E-10   0.968847E-12   0.689149E-14  -0.840152E-12
  1816   0.403291E-10   0.972087E-12   0.688360E-14  -0.823771E-12
  1817   0.401905E-10   0.975429E-12   0.687570E-14  -0.807854E-12
  1818   0.400513E-10   0.978871E-12   0.686777E-14  -0.792405E-12
  1819   0.399116E-10   0.982409E-12   0.685984E-14  -0.777427E-12
  1820   0.397714E-10   0.986041E-12   0.685188E-14  -0.762922E-12
  1821   0.396308E-10   0.989759E-12   0.684392E-14  -0.748894E-12
  1822   0.394899E-10   0.993572E-12   0.683593E-14  -0.735346E-12
  1823   0.393485E-10   0.997469E-12   0.682793E-14  -0.722283E-12
  1824   0.392067E-10   0.100144E-11   0.681991E-14  -0.709706E-12
  1825   0.390647E-10   0.100549E-11   0.681188E-14  -0.697615E-12
  1826   0.389224E-10   0.100963E-11   0.680383E-14  -0.686014E-12
  1827   0.387798E-10   0.101383E-11   0.679576E-14  -0.674902E-12
  1828   0.386371E-10   0.101809E-11   0.678767E-14  -0.664279E-12
  1829   0.384943E-10   0.102244E-11   0.677957E-14  -0.654147E-12
  1830   0.383512E-10   0.102684E-11   0.677145E-14  -0.644508E-12
  1831   0.382082E-10   0.103131E-11   0.676331E-14  -0.635361E-12
  1832   0.380652E-10   0.103583E-11   0.675516E-14  -0.626706E-12
  1833   0.379221E-10   0.104040E-11   0.674698E-14  -0.618544E-12
  1834   0.377791E-10   0.104503E-11   0.673879E-14  -0.610874E-12
  1835   0.376361E-10   0.104970E-11   0.673058E-14  -0.603695E-12
  1836   0.374933E-10   0.105442E-11   0.672234E-14  -0.597008E-12
  1837   0.373506E-10   0.105919E-11   0.671409E-14  -0.590812E-12
  1838   0.372080E-10   0.106399E-11   0.670582E-14  -0.585107E-12
  1839   0.370655E-10   0.106884E-11   0.669753E-14  -0.579892E-12
  1840   0.369234E-10   0.107371E-11   0.668922E-14  -0.575164E-12
  1841   0.367814E-10   0.107862E-11   0.668089E-14  -0.570921E-12
  1842   0.366397E-10   0.108355E-11   0.667254E-14  -0.567161E-12
  1843   0.364985E-10   0.108851E-11   0.666417E-14  -0.563883E-12
  1844   0.363575E-10   0.109350E-11   0.665579E-14  -0.561084E-12
  1845   0.362169E-10   0.109849E-11   0.664738E-14  -0.558762E-12
  1846   0.360768E-10   0.110351E-11   0.663896E-14  -0.556916E-12
  1847   0.359372E-10   0.110854E-11   0.663052E-14  -0.555542E-12
  1848   0.357980E-10   0.111358E-11   0.662206E-14  -0.554637E-12
  1849   0.356593E-10   0.111862E-11   0.661359E-14  -0.554198E-12
  1850   0.355212E-10   0.112367E-11   0.660510E-14  -0.554223E-12
  1851   0.353836E-10   0.112872E-11   0.659660E-14  -0.554709E-12
  1852   0.352467E-10   0.113377E-11   0.658808E-14  -0.555655E-12
  1853   0.351104E-10   0.113882E-11   0.657955E-14  -0.557058E-12
  1854   0.349748E-10   0.114385E-11   0.657101E-14  -0.558914E-12
  1855   0.348398E-10   0.114888E-11   0.656246E-14  -0.561217E-12
  1856   0.347057E-10   0.115390E-11   0.655389E-14  -0.563965E-12
  1857   0.345723E-10   0.115890E-11   0.654533E-14  -0.567156E-12
  1858   0.344398E-10   0.116389E-11   0.653675E-14  -0.570783E-12
  1859   0.343080E-10   0.116885E-11   0.652817E-14  -0.574844E-12
  1860   0.341772E-10   0.117379E-11   0.651959E-14  -0.579335E-12
  1861   0.340472E-10   0.117871E-11   0.651100E-14  -0.584250E-12
  1862   0.339182E-10   0.118359E-11   0.650241E-14  -0.589586E-12
  1863   0.337902E-10   0.118845E-11   0.649382E-14  -0.595337E-12
  1864   0.336632E-10   0.119329E-11   0.648524E-14  -0.601501E-12
  1865   0.335371E-10   0.119807E-11   0.647666E-14  -0.608071E-12
  1866   0.334120E-10   0.120283E-11   0.646808E-14  -0.615044E-12
  1867   0.332880E-10   0.120754E-11   0.645951E-14  -0.622414E-12
  1868   0.331652E-10   0.121221E-11   0.645095E-14  -0.630174E-12
  1869   0.330433E-10   0.121684E-11   0.644240E-14  -0.638319E-12
  1870   0.329226E-10   0.122142E-11   0.643386E-14  -0.646843E-12
  1871   0.328032E-10   0.122595E-11   0.642533E-14  -0.655740E-12
  1872   0.326847E-10   0.123043E-11   0.641681E-14  -0.665003E-12
  1873   0.325675E-10   0.123486E-11   0.640832E-14  -0.674627E-12
  1874   0.324514E-10   0.123922E-11   0.639983E-14  -0.684604E-12
  1875   0.323367E-10   0.124353E-11   0.639137E-14  -0.694928E-12
  1876   0.322231E-10   0.124777E-11   0.638292E-14  -0.705591E-12
  1877   0.321108E-10   0.125196E-11   0.637449E-14  -0.716586E-12
  1878   0.319998E-10   0.125608E-11   0.636609E-14  -0.727906E-12
  1879   0.318900E-10   0.126012E-11   0.635770E-14  -0.739544E-12
  1880   0.317814E-10   0.126411E-11   0.634934E-14  -0.751493E-12
  1881   0.316743E-10   0.126801E-11   0.634100E-14  -0.763746E-12
  1882   0.315684E-10   0.127184E-11   0.633268E-14  -0.776294E-12
  1883   0.314638E-10   0.127560E-11   0.632439E-14  -0.789129E-12
  1884   0.313605E-10   0.127928E-11   0.631612E-14  -0.802246E-12
  1885   0.312586E-10   0.128287E-11   0.630788E-14  -0.815636E-12
  1886   0.311580E-10   0.128637E-11   0.629966E-14  -0.829292E-12
  1887   0.310587E-10   0.128980E-11   0.629146E-14  -0.843206E-12
  1888   0.309608E-10   0.129313E-11   0.628330E-14  -0.857369E-12
  1889   0.308642E-10   0.129638E-11   0.627515E-14  -0.871772E-12
  1890   0.307690E-10   0.129953E-11   0.626703E-14  -0.886405E-12
  1891   0.306752E-10   0.130259E-11   0.625894E-14  -0.901259E-12
  1892   0.305828E-10   0.130556E-11   0.625087E-14  -0.916324E-12
  1893   0.304917E-10   0.130843E-11   0.624282E-14  -0.931592E-12
  1894   0.304020E-10   0.131120E-11   0.623479E-14  -0.947053E-12
  1895   0.303137E-10   0.131389E-11   0.622679E-14  -0.962698E-12
  1896   0.302268E-10   0.131647E-11   0.621881E-14  -0.978518E-12
  1897   0.301413E-10   0.131895E-11   0.621085E-14  -0.994506E-12
  1898   0.300571E-10   0.132132E-11   0.620292E-14  -0.101065E-11
  1899   0.299744E-10   0.132359E-11   0.619500E-14  -0.102695E-11
  1900   0.298931E-10   0.132575E-11   0.618710E-14  -0.104338E-11
