#    L    TT             EE             TE             PP             TP          
  1276   0.876741E-10   0.373767E-11  -0.164006E-11   0.265619E-07   0.327936E-11
  1277   0.873983E-10   0.374952E-11  -0.173615E-11   0.265272E-07   0.330552E-11
  1278   0.871310E-10   0.376088E-11  -0.183287E-11   0.264926E-07   0.333154E-11
  1279   0.868723E-10   0.377173E-11  -0.193021E-11   0.264581E-07   0.335742E-11
  1280   0.866223E-10   0.378210E-11  -0.202809E-11   0.264236E-07   0.338317E-11
  1281   0.863809E-10   0.379195E-11  -0.212650E-11   0.263893E-07   0.340877E-11
  1282   0.861482E-10   0.380130E-11  -0.222537E-11   0.263550E-07   0.343423E-11
  1283   0.859242E-10   0.381014E-11  -0.232467E-11   0.263207E-07   0.345953E-11
  1284   0.857087E-10   0.381845E-11  -0.242435E-11   0.262865E-07   0.348469E-11
  1285   0.855020E-10   0.382624E-11  -0.252437E-11   0.262524E-07   0.350969E-11
  1286   0.853039E-10   0.383351E-11  -0.262469E-11   0.262184E-07   0.353453E-11
  1287   0.851145E-10   0.384025E-11  -0.272526E-11   0.261844E-07   0.355921E-11
  1288   0.849337E-10   0.384647E-11  -0.282604E-11   0.261506E-07   0.358373E-11
  1289   0.847615E-10   0.385215E-11  -0.292696E-11   0.261167E-07   0.360808E-11
  1290   0.845981E-10   0.385732E-11  -0.302801E-11   0.260830E-07   0.363226E-11
  1291   0.844432E-10   0.386195E-11  -0.312912E-11   0.260493E-07   0.365627E-11
  1292   0.842969E-10   0.386605E-11  -0.323027E-11   0.260157E-07   0.368010E-11
  1293   0.841592E-10   0.386964E-11  -0.333138E-11   0.259821E-07   0.370375E-11
  1294   0.840301E-10   0.387269E-11  -0.343244E-11   0.259486E-07   0.372722E-11
  1295   0.839093E-10   0.387520E-11  -0.353340E-11   0.259152E-07   0.375050E-11
  1296   0.837971E-10   0.387719E-11  -0.363420E-11   0.258819E-07   0.377359E-11
  1297   0.836932E-10   0.387864E-11  -0.373482E-11   0.258486E-07   0.379650E-11
  1298   0.835977E-10   0.387956E-11  -0.383520E-11   0.258154E-07   0.381920E-11
  1299   0.835103E-10   0.387993E-11  -0.393532E-11   0.257822E-07   0.384171E-11
  1300   0.834312E-10   0.387978E-11  -0.403511E-11   0.257491E-07   0.386402E-11
  1301   0.833603E-10   0.387909E-11  -0.413455E-11   0.257161E-07   0.388613E-11
  1302   0.832975E-10   0.387787E-11  -0.423358E-11   0.256832E-07   0.390803E-11
  1303   0.832427E-10   0.387613E-11  -0.433218E-11   0.256503E-07   0.392972E-11
  1304   0.831958E-10   0.387384E-11  -0.443028E-11   0.256174E-07   0.395121E-11
  1305   0.831570E-10   0.387104E-11  -0.452787E-11   0.255847E-07   0.397248E-11
  1306   0.831261E-10   0.386771E-11  -0.462488E-11   0.255520E-07   0.399355E-11
  1307   0.831029E-10   0.386385E-11  -0.472129E-11   0.255194E-07   0.401440E-11
  1308   0.830876E-10   0.385948E-11  -0.481705E-11   0.254868E-07   0.403504E-11
  1309   0.830800E-10   0.385457E-11  -0.491212E-11   0.254543E-07   0.405546E-11
  1310   0.830799E-10   0.384914E-11  -0.500644E-11   0.254219E-07   0.407567E-11
  1311   0.830874E-10   0.384320E-11  -0.510000E-11   0.253895E-07   0.409566E-11
  1312   0.831023E-10   0.383673E-11  -0.519275E-11   0.253572E-07   0.411543E-11
  1313   0.831246E-10   0.382974E-11  -0.528464E-11   0.253250E-07   0.413498E-11
  1314   0.831542E-10   0.382223E-11  -0.537564E-11   0.252928E-07   0.415430E-11
  1315   0.831910E-10   0.381423E-11  -0.546571E-11   0.252607E-07   0.417340E-11
  1316   0.832348E-10   0.380571E-11  -0.555482E-11   0.252286E-07   0.419228E-11
  1317   0.832857E-10   0.379670E-11  -0.564294E-11   0.251967E-07   0.421093E-11
  1318   0.833435E-10   0.378720E-11  -0.573002E-11   0.251647E-07   0.422935E-11
  1319   0.834082E-10   0.377721E-11  -0.581603E-11   0.251329E-07   0.424754E-11
  1320   0.834795E-10   0.376674E-11  -0.590094E-11   0.251011E-07   0.426550E-11
  1321   0.835575E-10   0.375579E-11  -0.598470E-11   0.250694E-07   0.428323E-11
  1322   0.836421E-10   0.374438E-11  -0.606730E-11   0.250377E-07   0.430073E-11
  1323   0.837330E-10   0.373250E-11  -0.614869E-11   0.250061E-07   0.431799E-11
  1324   0.838301E-10   0.372016E-11  -0.622885E-11   0.249745E-07   0.433501E-11
  1325   0.839335E-10   0.370735E-11  -0.630773E-11   0.249430E-07   0.435179E-11
  1326   0.840428E-10   0.369409E-11  -0.638531E-11   0.249116E-07   0.436834E-11
  1327   0.841582E-10   0.368038E-11  -0.646156E-11   0.248803E-07   0.438464E-11
  1328   0.842793E-10   0.366622E-11  -0.653645E-11   0.248490E-07   0.440070E-11
  1329   0.844060E-10   0.365162E-11  -0.660993E-11   0.248177E-07   0.441652E-11
  1330   0.845383E-10   0.363660E-11  -0.668201E-11   0.247865E-07   0.443209E-11
  1331   0.846760E-10   0.362115E-11  -0.675264E-11   0.247554E-07   0.444742E-11
  1332   0.848188E-10   0.360528E-11  -0.682180E-11   0.247244E-07   0.446250E-11
  1333   0.849669E-10   0.358900E-11  -0.688947E-11   0.246934E-07   0.447733E-11
  1334   0.851199E-10   0.357232E-11  -0.695560E-11   0.246624E-07   0.449190E-11
  1335   0.852778E-10   0.355524E-11  -0.702017E-11   0.246315E-07   0.450623E-11
  1336   0.854404E-10   0.353777E-11  -0.708318E-11   0.246007E-07   0.452030E-11
  1337   0.856075E-10   0.351992E-11  -0.714459E-11   0.245700E-07   0.453412E-11
  1338   0.857791E-10   0.350170E-11  -0.720439E-11   0.245393E-07   0.454768E-11
  1339   0.859550E-10   0.348310E-11  -0.726254E-11   0.245086E-07   0.456098E-11
  1340   0.861349E-10   0.346415E-11  -0.731904E-11   0.244780E-07   0.457402E-11
  1341   0.863189E-10   0.344484E-11  -0.737386E-11   0.244475E-07   0.458680E-11
  1342   0.865066E-10   0.342520E-11  -0.742697E-11   0.244171E-07   0.459932E-11
  1343   0.866981E-10   0.340520E-11  -0.747836E-11   0.243867E-07   0.461157E-11
  1344   0.868929E-10   0.338489E-11  -0.752801E-11   0.243563E-07   0.462356E-11
  1345   0.870912E-10   0.336425E-11  -0.757590E-11   0.243260E-07   0.463529E-11
  1346   0.872926E-10   0.334329E-11  -0.762201E-11   0.242958E-07   0.464674E-11
  1347   0.874970E-10   0.332202E-11  -0.766634E-11   0.242656E-07   0.465793E-11
  1348   0.877042E-10   0.330045E-11  -0.770884E-11   0.242355E-07   0.466884E-11
  1349   0.879142E-10   0.327860E-11  -0.774952E-11   0.242054E-07   0.467948E-11
  1350   0.881267E-10   0.325647E-11  -0.778838E-11   0.241754E-07   0.468985E-11
  1351   0.883416E-10   0.323407E-11  -0.782541E-11   0.241455E-07   0.469994E-11
  1352   0.885587E-10   0.321141E-11  -0.786058E-11   0.241156E-07   0.470976E-11
  1353   0.887782E-10   0.318850E-11  -0.789391E-11   0.240858E-07   0.471931E-11
  1354   0.889988E-10   0.316537E-11  -0.792537E-11   0.240560E-07   0.472858E-11
  1355   0.892220E-10   0.314199E-11  -0.795494E-11   0.240263E-07   0.473757E-11
  1356   0.894468E-10   0.311841E-11  -0.798264E-11   0.239966E-07   0.474629E-11
  1357   0.896733E-10   0.309462E-11  -0.800844E-11   0.239670E-07   0.475474E-11
  1358   0.899014E-10   0.307063E-11  -0.803233E-11   0.239375E-07   0.476292E-11
  1359   0.901302E-10   0.304644E-11  -0.805431E-11   0.239080E-07   0.477082E-11
  1360   0.903597E-10   0.302208E-11  -0.807437E-11   0.238785E-07   0.477845E-11
  1361   0.905899E-10   0.299754E-11  -0.809248E-11   0.238492E-07   0.478581E-11
  1362   0.908218E-10   0.297283E-11  -0.810867E-11   0.238198E-07   0.479290E-11
  1363   0.910535E-10   0.294798E-11  -0.812289E-11   0.237906E-07   0.479972E-11
  1364   0.912859E-10   0.292297E-11  -0.813518E-11   0.237613E-07   0.480626E-11
  1365   0.915192E-10   0.289783E-11  -0.814552E-11   0.237322E-07   0.481253E-11
  1366   0.917513E-10   0.287256E-11  -0.815390E-11   0.237031E-07   0.481854E-11
  1367   0.919842E-10   0.284718E-11  -0.816033E-11   0.236740E-07   0.482427E-11
  1368   0.922170E-10   0.282168E-11  -0.816480E-11   0.236450E-07   0.482973E-11
  1369   0.924486E-10   0.279609E-11  -0.816732E-11   0.236161E-07   0.483493E-11
  1370   0.926812E-10   0.277042E-11  -0.816789E-11   0.235872E-07   0.483985E-11
  1371   0.929117E-10   0.274467E-11  -0.816652E-11   0.235584E-07   0.484451E-11
  1372   0.931421E-10   0.271886E-11  -0.816320E-11   0.235296E-07   0.484889E-11
  1373   0.933715E-10   0.269298E-11  -0.815794E-11   0.235008E-07   0.485301E-11
  1374   0.935999E-10   0.266706E-11  -0.815076E-11   0.234722E-07   0.485686E-11
  1375   0.938262E-10   0.264111E-11  -0.814164E-11   0.234436E-07   0.486045E-11
  1376   0.940517E-10   0.261514E-11  -0.813061E-11   0.234150E-07   0.486376E-11
  1377   0.942761E-10   0.258913E-11  -0.811766E-11   0.233865E-07   0.486681E-11
  1378   0.944986E-10   0.256313E-11  -0.810281E-11   0.233580E-07   0.486959E-11
  1379   0.947193E-10   0.253713E-11  -0.808605E-11   0.233296E-07   0.487211E-11
  1380   0.949370E-10   0.251114E-11  -0.806740E-11   0.233012E-07   0.487436E-11
  1381   0.951539E-10   0.248516E-11  -0.804686E-11   0.232729E-07   0.487634E-11
  1382   0.953679E-10   0.245922E-11  -0.802443E-11   0.232447E-07   0.487806E-11
  1383   0.955791E-10   0.243330E-11  -0.800013E-11   0.232165E-07   0.487952E-11
  1384   0.957874E-10   0.240743E-11  -0.797396E-11   0.231884E-07   0.488070E-11
  1385   0.959940E-10   0.238162E-11  -0.794596E-11   0.231603E-07   0.488163E-11
  1386   0.961979E-10   0.235588E-11  -0.791615E-11   0.231322E-07   0.488229E-11
  1387   0.963979E-10   0.233022E-11  -0.788452E-11   0.231042E-07   0.488268E-11
  1388   0.965953E-10   0.230464E-11  -0.785113E-11   0.230763E-07   0.488282E-11
  1389   0.967890E-10   0.227916E-11  -0.781598E-11   0.230484E-07   0.488269E-11
  1390   0.969800E-10   0.225379E-11  -0.777909E-11   0.230206E-07   0.488229E-11
  1391   0.971673E-10   0.222853E-11  -0.774048E-11   0.229928E-07   0.488164E-11
  1392   0.973510E-10   0.220341E-11  -0.770017E-11   0.229650E-07   0.488072E-11
  1393   0.975320E-10   0.217841E-11  -0.765817E-11   0.229374E-07   0.487954E-11
  1394   0.977085E-10   0.215356E-11  -0.761451E-11   0.229097E-07   0.487810E-11
  1395   0.978804E-10   0.212886E-11  -0.756920E-11   0.228821E-07   0.487639E-11
  1396   0.980487E-10   0.210431E-11  -0.752225E-11   0.228546E-07   0.487443E-11
  1397   0.982135E-10   0.207993E-11  -0.747370E-11   0.228271E-07   0.487220E-11
  1398   0.983728E-10   0.205572E-11  -0.742355E-11   0.227997E-07   0.486972E-11
  1399   0.985286E-10   0.203170E-11  -0.737184E-11   0.227723E-07   0.486697E-11
  1400   0.986790E-10   0.200786E-11  -0.731861E-11   0.227450E-07   0.486397E-11
  1401   0.988258E-10   0.198423E-11  -0.726387E-11   0.227177E-07   0.486070E-11
  1402   0.989673E-10   0.196081E-11  -0.720763E-11   0.226905E-07   0.485718E-11
  1403   0.991042E-10   0.193759E-11  -0.714994E-11   0.226633E-07   0.485340E-11
  1404   0.992368E-10   0.191460E-11  -0.709082E-11   0.226362E-07   0.484936E-11
  1405   0.993640E-10   0.189184E-11  -0.703027E-11   0.226091E-07   0.484508E-11
  1406   0.994857E-10   0.186933E-11  -0.696834E-11   0.225820E-07   0.484054E-11
  1407   0.996020E-10   0.184706E-11  -0.690504E-11   0.225550E-07   0.483575E-11
  1408   0.997140E-10   0.182505E-11  -0.684039E-11   0.225281E-07   0.483071E-11
  1409   0.998195E-10   0.180329E-11  -0.677443E-11   0.225012E-07   0.482542E-11
  1410   0.999207E-10   0.178180E-11  -0.670717E-11   0.224744E-07   0.481989E-11
  1411   0.100016E-09   0.176059E-11  -0.663864E-11   0.224476E-07   0.481411E-11
  1412   0.100105E-09   0.173966E-11  -0.656888E-11   0.224208E-07   0.480809E-11
  1413   0.100188E-09   0.171903E-11  -0.649790E-11   0.223941E-07   0.480182E-11
  1414   0.100266E-09   0.169869E-11  -0.642576E-11   0.223675E-07   0.479532E-11
  1415   0.100337E-09   0.167865E-11  -0.635246E-11   0.223409E-07   0.478858E-11
  1416   0.100403E-09   0.165893E-11  -0.627807E-11   0.223143E-07   0.478159E-11
  1417   0.100463E-09   0.163953E-11  -0.620259E-11   0.222878E-07   0.477438E-11
  1418   0.100518E-09   0.162045E-11  -0.612607E-11   0.222614E-07   0.476693E-11
  1419   0.100566E-09   0.160171E-11  -0.604853E-11   0.222350E-07   0.475924E-11
  1420   0.100608E-09   0.158330E-11  -0.597001E-11   0.222086E-07   0.475133E-11
  1421   0.100643E-09   0.156524E-11  -0.589054E-11   0.221823E-07   0.474318E-11
  1422   0.100673E-09   0.154753E-11  -0.581015E-11   0.221560E-07   0.473481E-11
  1423   0.100697E-09   0.153016E-11  -0.572887E-11   0.221298E-07   0.472621E-11
  1424   0.100713E-09   0.151316E-11  -0.564671E-11   0.221036E-07   0.471738E-11
  1425   0.100724E-09   0.149652E-11  -0.556374E-11   0.220775E-07   0.470833E-11
  1426   0.100728E-09   0.148025E-11  -0.547997E-11   0.220514E-07   0.469906E-11
  1427   0.100725E-09   0.146435E-11  -0.539543E-11   0.220254E-07   0.468957E-11
  1428   0.100716E-09   0.144883E-11  -0.531015E-11   0.219994E-07   0.467985E-11
  1429   0.100701E-09   0.143368E-11  -0.522420E-11   0.219735E-07   0.466992E-11
  1430   0.100679E-09   0.141893E-11  -0.513756E-11   0.219476E-07   0.465977E-11
  1431   0.100650E-09   0.140456E-11  -0.505031E-11   0.219217E-07   0.464940E-11
  1432   0.100615E-09   0.139060E-11  -0.496245E-11   0.218959E-07   0.463883E-11
  1433   0.100573E-09   0.137702E-11  -0.487404E-11   0.218702E-07   0.462804E-11
  1434   0.100525E-09   0.136384E-11  -0.478509E-11   0.218444E-07   0.461703E-11
  1435   0.100469E-09   0.135107E-11  -0.469565E-11   0.218188E-07   0.460582E-11
  1436   0.100407E-09   0.133871E-11  -0.460575E-11   0.217932E-07   0.459440E-11
  1437   0.100339E-09   0.132674E-11  -0.451544E-11   0.217676E-07   0.458278E-11
  1438   0.100263E-09   0.131520E-11  -0.442473E-11   0.217420E-07   0.457095E-11
  1439   0.100180E-09   0.130407E-11  -0.433367E-11   0.217166E-07   0.455891E-11
  1440   0.100092E-09   0.129336E-11  -0.424229E-11   0.216911E-07   0.454667E-11
  1441   0.999968E-10   0.128306E-11  -0.415062E-11   0.216657E-07   0.453424E-11
  1442   0.998943E-10   0.127317E-11  -0.405870E-11   0.216404E-07   0.452160E-11
  1443   0.997847E-10   0.126371E-11  -0.396656E-11   0.216151E-07   0.450877E-11
  1444   0.996690E-10   0.125467E-11  -0.387424E-11   0.215898E-07   0.449574E-11
  1445   0.995463E-10   0.124605E-11  -0.378176E-11   0.215646E-07   0.448251E-11
  1446   0.994164E-10   0.123786E-11  -0.368916E-11   0.215394E-07   0.446909E-11
  1447   0.992805E-10   0.123009E-11  -0.359649E-11   0.215143E-07   0.445548E-11
  1448   0.991375E-10   0.122274E-11  -0.350376E-11   0.214892E-07   0.444168E-11
  1449   0.989875E-10   0.121583E-11  -0.341103E-11   0.214642E-07   0.442769E-11
  1450   0.988314E-10   0.120933E-11  -0.331832E-11   0.214392E-07   0.441351E-11
  1451   0.986693E-10   0.120327E-11  -0.322568E-11   0.214142E-07   0.439915E-11
  1452   0.985001E-10   0.119763E-11  -0.313313E-11   0.213893E-07   0.438460E-11
  1453   0.983239E-10   0.119241E-11  -0.304073E-11   0.213644E-07   0.436988E-11
  1454   0.981416E-10   0.118763E-11  -0.294850E-11   0.213396E-07   0.435497E-11
  1455   0.979532E-10   0.118327E-11  -0.285646E-11   0.213148E-07   0.433989E-11
  1456   0.977588E-10   0.117934E-11  -0.276465E-11   0.212901E-07   0.432463E-11
  1457   0.975582E-10   0.117585E-11  -0.267312E-11   0.212654E-07   0.430920E-11
  1458   0.973506E-10   0.117276E-11  -0.258188E-11   0.212408E-07   0.429360E-11
  1459   0.971368E-10   0.117011E-11  -0.249096E-11   0.212161E-07   0.427783E-11
  1460   0.969170E-10   0.116789E-11  -0.240041E-11   0.211916E-07   0.426190E-11
  1461   0.966910E-10   0.116609E-11  -0.231025E-11   0.211671E-07   0.424581E-11
  1462   0.964588E-10   0.116471E-11  -0.222052E-11   0.211426E-07   0.422956E-11
  1463   0.962206E-10   0.116375E-11  -0.213124E-11   0.211181E-07   0.421314E-11
  1464   0.959761E-10   0.116321E-11  -0.204245E-11   0.210937E-07   0.419658E-11
  1465   0.957255E-10   0.116309E-11  -0.195417E-11   0.210694E-07   0.417986E-11
  1466   0.954697E-10   0.116339E-11  -0.186645E-11   0.210451E-07   0.416298E-11
  1467   0.952078E-10   0.116410E-11  -0.177930E-11   0.210208E-07   0.414596E-11
  1468   0.949406E-10   0.116523E-11  -0.169277E-11   0.209966E-07   0.412880E-11
  1469   0.946672E-10   0.116675E-11  -0.160689E-11   0.209724E-07   0.411149E-11
  1470   0.943877E-10   0.116870E-11  -0.152166E-11   0.209483E-07   0.409404E-11
  1471   0.941039E-10   0.117104E-11  -0.143713E-11   0.209242E-07   0.407645E-11
  1472   0.938138E-10   0.117379E-11  -0.135333E-11   0.209001E-07   0.405872E-11
  1473   0.935176E-10   0.117693E-11  -0.127028E-11   0.208761E-07   0.404086E-11
  1474   0.932170E-10   0.118047E-11  -0.118802E-11   0.208521E-07   0.402286E-11
  1475   0.929103E-10   0.118440E-11  -0.110658E-11   0.208282E-07   0.400474E-11
  1476   0.925992E-10   0.118872E-11  -0.102596E-11   0.208043E-07   0.398649E-11
  1477   0.922829E-10   0.119342E-11  -0.946208E-12   0.207804E-07   0.396811E-11
  1478   0.919613E-10   0.119849E-11  -0.867346E-12   0.207566E-07   0.394961E-11
  1479   0.916354E-10   0.120396E-11  -0.789395E-12   0.207329E-07   0.393099E-11
  1480   0.913042E-10   0.120978E-11  -0.712385E-12   0.207091E-07   0.391225E-11
  1481   0.909687E-10   0.121598E-11  -0.636340E-12   0.206854E-07   0.389340E-11
  1482   0.906278E-10   0.122254E-11  -0.561283E-12   0.206618E-07   0.387443E-11
  1483   0.902827E-10   0.122946E-11  -0.487236E-12   0.206382E-07   0.385535E-11
  1484   0.899341E-10   0.123673E-11  -0.414221E-12   0.206146E-07   0.383616E-11
  1485   0.895803E-10   0.124435E-11  -0.342260E-12   0.205911E-07   0.381687E-11
  1486   0.892230E-10   0.125230E-11  -0.271374E-12   0.205676E-07   0.379747E-11
  1487   0.888604E-10   0.126060E-11  -0.201588E-12   0.205442E-07   0.377797E-11
  1488   0.884945E-10   0.126923E-11  -0.132920E-12   0.205208E-07   0.375837E-11
  1489   0.881251E-10   0.127818E-11  -0.653920E-13   0.204974E-07   0.373868E-11
  1490   0.877508E-10   0.128746E-11   0.978358E-15   0.204741E-07   0.371889E-11
  1491   0.873732E-10   0.129704E-11   0.661724E-13   0.204508E-07   0.369900E-11
  1492   0.869919E-10   0.130694E-11   0.130171E-12   0.204275E-07   0.367903E-11
  1493   0.866071E-10   0.131714E-11   0.192956E-12   0.204043E-07   0.365897E-11
  1494   0.862187E-10   0.132763E-11   0.254507E-12   0.203812E-07   0.363882E-11
  1495   0.858270E-10   0.133842E-11   0.314808E-12   0.203580E-07   0.361859E-11
  1496   0.854321E-10   0.134949E-11   0.373843E-12   0.203350E-07   0.359828E-11
  1497   0.850341E-10   0.136083E-11   0.431600E-12   0.203119E-07   0.357789E-11
  1498   0.846330E-10   0.137244E-11   0.488065E-12   0.202889E-07   0.355743E-11
  1499   0.842291E-10   0.138431E-11   0.543225E-12   0.202659E-07   0.353689E-11
  1500   0.838223E-10   0.139644E-11   0.597065E-12   0.202430E-07   0.351628E-11
  1501   0.834129E-10   0.140882E-11   0.649571E-12   0.202201E-07   0.349560E-11
  1502   0.830010E-10   0.142144E-11   0.700729E-12   0.201972E-07   0.347485E-11
  1503   0.825866E-10   0.143430E-11   0.750523E-12   0.201744E-07   0.345404E-11
  1504   0.821699E-10   0.144738E-11   0.798942E-12   0.201517E-07   0.343317E-11
  1505   0.817510E-10   0.146069E-11   0.845971E-12   0.201289E-07   0.341224E-11
  1506   0.813299E-10   0.147420E-11   0.891597E-12   0.201062E-07   0.339124E-11
  1507   0.809068E-10   0.148793E-11   0.935807E-12   0.200836E-07   0.337020E-11
  1508   0.804817E-10   0.150187E-11   0.978584E-12   0.200609E-07   0.334910E-11
  1509   0.800548E-10   0.151599E-11   0.101993E-11   0.200384E-07   0.332794E-11
  1510   0.796261E-10   0.153030E-11   0.105982E-11   0.200158E-07   0.330674E-11
  1511   0.791958E-10   0.154478E-11   0.109825E-11   0.199933E-07   0.328549E-11
  1512   0.787643E-10   0.155945E-11   0.113523E-11   0.199708E-07   0.326420E-11
  1513   0.783313E-10   0.157428E-11   0.117075E-11   0.199484E-07   0.324286E-11
  1514   0.778972E-10   0.158926E-11   0.120479E-11   0.199260E-07   0.322148E-11
  1515   0.774622E-10   0.160440E-11   0.123736E-11   0.199036E-07   0.320006E-11
  1516   0.770263E-10   0.161968E-11   0.126844E-11   0.198813E-07   0.317861E-11
  1517   0.765896E-10   0.163510E-11   0.129804E-11   0.198590E-07   0.315712E-11
  1518   0.761524E-10   0.165065E-11   0.132615E-11   0.198368E-07   0.313560E-11
  1519   0.757145E-10   0.166632E-11   0.135277E-11   0.198146E-07   0.311406E-11
  1520   0.752763E-10   0.168210E-11   0.137789E-11   0.197924E-07   0.309248E-11
  1521   0.748377E-10   0.169799E-11   0.140151E-11   0.197703E-07   0.307088E-11
  1522   0.743989E-10   0.171399E-11   0.142364E-11   0.197482E-07   0.304925E-11
  1523   0.739600E-10   0.173007E-11   0.144425E-11   0.197262E-07   0.302760E-11
  1524   0.735211E-10   0.174623E-11   0.146336E-11   0.197041E-07   0.300594E-11
  1525   0.730823E-10   0.176246E-11   0.148097E-11   0.196821E-07   0.298426E-11
  1526   0.726439E-10   0.177877E-11   0.149707E-11   0.196602E-07   0.296256E-11
  1527   0.722057E-10   0.179515E-11   0.151168E-11   0.196383E-07   0.294085E-11
  1528   0.717679E-10   0.181157E-11   0.152479E-11   0.196164E-07   0.291913E-11
  1529   0.713309E-10   0.182803E-11   0.153641E-11   0.195946E-07   0.289740E-11
  1530   0.708945E-10   0.184454E-11   0.154654E-11   0.195728E-07   0.287567E-11
  1531   0.704589E-10   0.186107E-11   0.155517E-11   0.195510E-07   0.285393E-11
  1532   0.700241E-10   0.187764E-11   0.156232E-11   0.195293E-07   0.283219E-11
  1533   0.695904E-10   0.189420E-11   0.156800E-11   0.195076E-07   0.281046E-11
  1534   0.691578E-10   0.191078E-11   0.157220E-11   0.194860E-07   0.278872E-11
  1535   0.687263E-10   0.192736E-11   0.157494E-11   0.194643E-07   0.276699E-11
  1536   0.682962E-10   0.194393E-11   0.157620E-11   0.194428E-07   0.274527E-11
  1537   0.678673E-10   0.196047E-11   0.157601E-11   0.194212E-07   0.272356E-11
  1538   0.674401E-10   0.197700E-11   0.157437E-11   0.193997E-07   0.270185E-11
  1539   0.670144E-10   0.199348E-11   0.157129E-11   0.193782E-07   0.268017E-11
  1540   0.665904E-10   0.200993E-11   0.156680E-11   0.193568E-07   0.265849E-11
  1541   0.661682E-10   0.202634E-11   0.156088E-11   0.193354E-07   0.263684E-11
  1542   0.657480E-10   0.204269E-11   0.155356E-11   0.193140E-07   0.261521E-11
  1543   0.653298E-10   0.205898E-11   0.154485E-11   0.192927E-07   0.259359E-11
  1544   0.649138E-10   0.207520E-11   0.153476E-11   0.192714E-07   0.257201E-11
  1545   0.644999E-10   0.209134E-11   0.152331E-11   0.192501E-07   0.255045E-11
  1546   0.640883E-10   0.210740E-11   0.151051E-11   0.192289E-07   0.252892E-11
  1547   0.636793E-10   0.212337E-11   0.149636E-11   0.192077E-07   0.250742E-11
  1548   0.632726E-10   0.213925E-11   0.148088E-11   0.191866E-07   0.248595E-11
  1549   0.628685E-10   0.215502E-11   0.146410E-11   0.191655E-07   0.246452E-11
  1550   0.624671E-10   0.217067E-11   0.144601E-11   0.191444E-07   0.244313E-11
  1551   0.620683E-10   0.218621E-11   0.142664E-11   0.191233E-07   0.242177E-11
  1552   0.616724E-10   0.220161E-11   0.140600E-11   0.191023E-07   0.240046E-11
  1553   0.612794E-10   0.221689E-11   0.138410E-11   0.190813E-07   0.237919E-11
  1554   0.608894E-10   0.223203E-11   0.136096E-11   0.190604E-07   0.235797E-11
  1555   0.605024E-10   0.224701E-11   0.133660E-11   0.190395E-07   0.233679E-11
  1556   0.601186E-10   0.226185E-11   0.131101E-11   0.190186E-07   0.231566E-11
  1557   0.597380E-10   0.227653E-11   0.128424E-11   0.189978E-07   0.229458E-11
  1558   0.593608E-10   0.229103E-11   0.125629E-11   0.189769E-07   0.227355E-11
  1559   0.589870E-10   0.230537E-11   0.122718E-11   0.189562E-07   0.225257E-11
  1560   0.586167E-10   0.231953E-11   0.119692E-11   0.189354E-07   0.223165E-11
  1561   0.582498E-10   0.233350E-11   0.116554E-11   0.189147E-07   0.221078E-11
  1562   0.578867E-10   0.234728E-11   0.113305E-11   0.188941E-07   0.218997E-11
  1563   0.575272E-10   0.236087E-11   0.109947E-11   0.188734E-07   0.216922E-11
  1564   0.571716E-10   0.237426E-11   0.106483E-11   0.188528E-07   0.214853E-11
  1565   0.568198E-10   0.238744E-11   0.102914E-11   0.188323E-07   0.212790E-11
  1566   0.564720E-10   0.240040E-11   0.992422E-12   0.188117E-07   0.210734E-11
  1567   0.561281E-10   0.241315E-11   0.954693E-12   0.187912E-07   0.208684E-11
  1568   0.557882E-10   0.242567E-11   0.915963E-12   0.187708E-07   0.206641E-11
  1569   0.554525E-10   0.243796E-11   0.876270E-12   0.187503E-07   0.204604E-11
  1570   0.551208E-10   0.245002E-11   0.835631E-12   0.187299E-07   0.202575E-11
  1571   0.547935E-10   0.246182E-11   0.794056E-12   0.187096E-07   0.200552E-11
  1572   0.544703E-10   0.247339E-11   0.751571E-12   0.186892E-07   0.198537E-11
  1573   0.541514E-10   0.248471E-11   0.708198E-12   0.186689E-07   0.196530E-11
  1574   0.538370E-10   0.249576E-11   0.663966E-12   0.186487E-07   0.194530E-11
  1575   0.535269E-10   0.250656E-11   0.618895E-12   0.186284E-07   0.192538E-11
  1576   0.532213E-10   0.251709E-11   0.573014E-12   0.186083E-07   0.190554E-11
  1577   0.529202E-10   0.252736E-11   0.526345E-12   0.185881E-07   0.188578E-11
  1578   0.526238E-10   0.253736E-11   0.478915E-12   0.185680E-07   0.186610E-11
  1579   0.523320E-10   0.254708E-11   0.430748E-12   0.185479E-07   0.184651E-11
  1580   0.520448E-10   0.255653E-11   0.381867E-12   0.185278E-07   0.182700E-11
  1581   0.517623E-10   0.256569E-11   0.332295E-12   0.185078E-07   0.180758E-11
  1582   0.514846E-10   0.257458E-11   0.282055E-12   0.184878E-07   0.178825E-11
  1583   0.512116E-10   0.258317E-11   0.231170E-12   0.184678E-07   0.176900E-11
  1584   0.509434E-10   0.259148E-11   0.179664E-12   0.184479E-07   0.174986E-11
  1585   0.506799E-10   0.259948E-11   0.127559E-12   0.184280E-07   0.173080E-11
  1586   0.504213E-10   0.260718E-11   0.748775E-13   0.184081E-07   0.171184E-11
  1587   0.501675E-10   0.261458E-11   0.216460E-13   0.183883E-07   0.169298E-11
