#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.218775E-09  -0.581703E-12   0.207442E-09   0.909816E-08   0.371129E-11  -0.581703E-12   0.364226E-13  -0.166414E-12   0.956340E-12   0.219762E-15   0.207442E-09  -0.166414E-12   0.118214E-06   0.530505E-05   0.228905E-08   0.909816E-08   0.956340E-12   0.530505E-05   0.220518E-01   0.308731E-05   0.371129E-11   0.219762E-15   0.228905E-08   0.308731E-05   0.105449E-05
    69   0.221624E-09  -0.633147E-12   0.203985E-09   0.899763E-08   0.360236E-11  -0.633147E-12   0.379536E-13  -0.183781E-12   0.110870E-11   0.386120E-15   0.203985E-09  -0.183781E-12   0.117562E-06   0.532187E-05   0.222671E-08   0.899763E-08   0.110870E-11   0.532187E-05   0.224130E-01   0.305570E-05   0.360236E-11   0.386120E-15   0.222671E-08   0.305570E-05   0.107619E-05
    70   0.224489E-09  -0.685841E-12   0.200672E-09   0.889673E-08   0.350626E-11  -0.685841E-12   0.395122E-13  -0.207296E-12   0.121042E-11   0.511924E-15   0.200672E-09  -0.207296E-12   0.116909E-06   0.533717E-05   0.216610E-08   0.889673E-08   0.121042E-11   0.533717E-05   0.227721E-01   0.302371E-05   0.350626E-11   0.511924E-15   0.216610E-08   0.302371E-05   0.109788E-05
    71   0.227368E-09  -0.739721E-12   0.197525E-09   0.879536E-08   0.342464E-11  -0.739721E-12   0.410982E-13  -0.235836E-12   0.123959E-11   0.560343E-15   0.197525E-09  -0.235836E-12   0.116255E-06   0.535104E-05   0.210709E-08   0.879536E-08   0.123959E-11   0.535104E-05   0.231292E-01   0.299141E-05   0.342464E-11   0.560343E-15   0.210709E-08   0.299141E-05   0.111956E-05
    72   0.230275E-09  -0.794930E-12   0.194531E-09   0.869378E-08   0.335255E-11  -0.794930E-12   0.427111E-13  -0.265417E-12   0.121073E-11   0.536657E-15   0.194531E-09  -0.265417E-12   0.115600E-06   0.536355E-05   0.204966E-08   0.869378E-08   0.121073E-11   0.536355E-05   0.234844E-01   0.295880E-05   0.335255E-11   0.536657E-15   0.204966E-08   0.295880E-05   0.114123E-05
    73   0.233225E-09  -0.851636E-12   0.191667E-09   0.859237E-08   0.328340E-11  -0.851636E-12   0.443503E-13  -0.291339E-12   0.114750E-11   0.456670E-15   0.191667E-09  -0.291339E-12   0.114943E-06   0.537476E-05   0.199387E-08   0.859237E-08   0.114750E-11   0.537476E-05   0.238377E-01   0.292594E-05   0.328340E-11   0.456670E-15   0.199387E-08   0.292594E-05   0.116288E-05
    74   0.236220E-09  -0.909860E-12   0.188909E-09   0.849151E-08   0.321059E-11  -0.909860E-12   0.460144E-13  -0.308901E-12   0.107351E-11   0.336187E-15   0.188909E-09  -0.308901E-12   0.114286E-06   0.538474E-05   0.193975E-08   0.849151E-08   0.107351E-11   0.538474E-05   0.241892E-01   0.289284E-05   0.321059E-11   0.336187E-15   0.193975E-08   0.289284E-05   0.118451E-05
    75   0.239258E-09  -0.969578E-12   0.186236E-09   0.839156E-08   0.312752E-11  -0.969578E-12   0.477018E-13  -0.313405E-12   0.101240E-11   0.191013E-15   0.186236E-09  -0.313405E-12   0.113628E-06   0.539354E-05   0.188734E-08   0.839156E-08   0.101240E-11   0.539354E-05   0.245389E-01   0.285954E-05   0.312752E-11   0.191013E-15   0.188734E-08   0.285954E-05   0.120611E-05
    76   0.242333E-09  -0.103075E-11   0.183626E-09   0.829283E-08   0.302935E-11  -0.103075E-11   0.494106E-13  -0.301891E-12   0.981912E-12   0.371675E-16   0.183626E-09  -0.301891E-12   0.112968E-06   0.540124E-05   0.183666E-08   0.829283E-08   0.981912E-12   0.540124E-05   0.248868E-01   0.282606E-05   0.302935E-11   0.371675E-16   0.183666E-08   0.282606E-05   0.122769E-05
    77   0.245430E-09  -0.109320E-11   0.181067E-09   0.819537E-08   0.291817E-11  -0.109320E-11   0.511397E-13  -0.278370E-12   0.976168E-12  -0.108463E-15   0.181067E-09  -0.278370E-12   0.112309E-06   0.540791E-05   0.178759E-08   0.819537E-08   0.976168E-12   0.540791E-05   0.252331E-01   0.279244E-05   0.291817E-11  -0.108463E-15   0.178759E-08   0.279244E-05   0.124922E-05
    78   0.248545E-09  -0.115689E-11   0.178546E-09   0.809913E-08   0.279785E-11  -0.115689E-11   0.528874E-13  -0.248592E-12   0.983393E-12  -0.228777E-15   0.178546E-09  -0.248592E-12   0.111649E-06   0.541366E-05   0.174000E-08   0.809913E-08   0.983393E-12   0.541366E-05   0.255778E-01   0.275868E-05   0.279785E-11  -0.228777E-15   0.174000E-08   0.275868E-05   0.127073E-05
    79   0.251685E-09  -0.122179E-11   0.176054E-09   0.800409E-08   0.267223E-11  -0.122179E-11   0.546525E-13  -0.218309E-12   0.991813E-12  -0.306674E-15   0.176054E-09  -0.218309E-12   0.110989E-06   0.541857E-05   0.169375E-08   0.800409E-08   0.991813E-12   0.541857E-05   0.259211E-01   0.272482E-05   0.267223E-11  -0.306674E-15   0.169375E-08   0.272482E-05   0.129219E-05
    80   0.254852E-09  -0.128794E-11   0.173578E-09   0.791022E-08   0.254516E-11  -0.128794E-11   0.564335E-13  -0.193272E-12   0.989652E-12  -0.325051E-15   0.173578E-09  -0.193272E-12   0.110329E-06   0.542273E-05   0.164871E-08   0.791022E-08   0.989652E-12   0.542273E-05   0.262629E-01   0.269086E-05   0.254516E-11  -0.325051E-15   0.164871E-08   0.269086E-05   0.131360E-05
    81   0.258051E-09  -0.135529E-11   0.171111E-09   0.781753E-08   0.242013E-11  -0.135529E-11   0.582293E-13  -0.178117E-12   0.967210E-12  -0.273860E-15   0.171111E-09  -0.178117E-12   0.109671E-06   0.542622E-05   0.160477E-08   0.781753E-08   0.967210E-12   0.542622E-05   0.266035E-01   0.265684E-05   0.242013E-11  -0.273860E-15   0.160477E-08   0.265684E-05   0.133497E-05
    82   0.261284E-09  -0.142379E-11   0.168662E-09   0.772615E-08   0.229908E-11  -0.142379E-11   0.600384E-13  -0.173017E-12   0.923074E-12  -0.171255E-15   0.168662E-09  -0.173017E-12   0.109014E-06   0.542913E-05   0.156188E-08   0.772615E-08   0.923074E-12   0.542913E-05   0.269429E-01   0.262277E-05   0.229908E-11  -0.171255E-15   0.156188E-08   0.262277E-05   0.135629E-05
    83   0.264546E-09  -0.149337E-11   0.166245E-09   0.763629E-08   0.218360E-11  -0.149337E-11   0.618595E-13  -0.177029E-12   0.857905E-12  -0.424406E-16   0.166245E-09  -0.177029E-12   0.108359E-06   0.543153E-05   0.152002E-08   0.763629E-08   0.857905E-12   0.543153E-05   0.272811E-01   0.258868E-05   0.218360E-11  -0.424406E-16   0.152002E-08   0.258868E-05   0.137755E-05
    84   0.267838E-09  -0.156392E-11   0.163870E-09   0.754812E-08   0.207527E-11  -0.156392E-11   0.636913E-13  -0.189212E-12   0.772363E-12   0.873764E-16   0.163870E-09  -0.189212E-12   0.107705E-06   0.543350E-05   0.147919E-08   0.754812E-08   0.772363E-12   0.543350E-05   0.276183E-01   0.255459E-05   0.207527E-11   0.873764E-16   0.147919E-08   0.255459E-05   0.139875E-05
    85   0.271159E-09  -0.163541E-11   0.161552E-09   0.746182E-08   0.197567E-11  -0.163541E-11   0.655323E-13  -0.208624E-12   0.667109E-12   0.192991E-15   0.161552E-09  -0.208624E-12   0.107053E-06   0.543511E-05   0.143935E-08   0.746182E-08   0.667109E-12   0.543511E-05   0.279545E-01   0.252052E-05   0.197567E-11   0.192991E-15   0.143935E-08   0.252052E-05   0.141990E-05
    86   0.274509E-09  -0.170773E-11   0.159301E-09   0.737755E-08   0.188584E-11  -0.170773E-11   0.673814E-13  -0.234069E-12   0.544010E-12   0.255282E-15   0.159301E-09  -0.234069E-12   0.106404E-06   0.543644E-05   0.140050E-08   0.737755E-08   0.544010E-12   0.543644E-05   0.282899E-01   0.248649E-05   0.188584E-11   0.255282E-15   0.140050E-08   0.248649E-05   0.144098E-05
    87   0.277884E-09  -0.178083E-11   0.157114E-09   0.729525E-08   0.180464E-11  -0.178083E-11   0.692370E-13  -0.263345E-12   0.409762E-12   0.279474E-15   0.157114E-09  -0.263345E-12   0.105756E-06   0.543755E-05   0.136258E-08   0.729525E-08   0.409762E-12   0.543755E-05   0.286244E-01   0.245249E-05   0.180464E-11   0.279474E-15   0.136258E-08   0.245249E-05   0.146200E-05
    88   0.281280E-09  -0.185467E-11   0.154987E-09   0.721483E-08   0.173040E-11  -0.185467E-11   0.710976E-13  -0.293996E-12   0.272264E-12   0.276875E-15   0.154987E-09  -0.293996E-12   0.105112E-06   0.543850E-05   0.132555E-08   0.721483E-08   0.272264E-12   0.543850E-05   0.289583E-01   0.241854E-05   0.173040E-11   0.276875E-15   0.132555E-08   0.241854E-05   0.148295E-05
    89   0.284699E-09  -0.192921E-11   0.152917E-09   0.713621E-08   0.166143E-11  -0.192921E-11   0.729615E-13  -0.323565E-12   0.139419E-12   0.258795E-15   0.152917E-09  -0.323565E-12   0.104470E-06   0.543935E-05   0.128936E-08   0.713621E-08   0.139419E-12   0.543935E-05   0.292916E-01   0.238462E-05   0.166143E-11   0.258795E-15   0.128936E-08   0.238462E-05   0.150383E-05
    90   0.288142E-09  -0.200442E-11   0.150899E-09   0.705928E-08   0.159606E-11  -0.200442E-11   0.748267E-13  -0.349598E-12   0.191265E-13   0.236543E-15   0.150899E-09  -0.349598E-12   0.103831E-06   0.544015E-05   0.125395E-08   0.705928E-08   0.191265E-13   0.544015E-05   0.296244E-01   0.235074E-05   0.159606E-11   0.236543E-15   0.125395E-08   0.235074E-05   0.152463E-05
    91   0.291609E-09  -0.208027E-11   0.148930E-09   0.698397E-08   0.153289E-11  -0.208027E-11   0.766916E-13  -0.370119E-12  -0.822511E-13   0.219443E-15   0.148930E-09  -0.370119E-12   0.103194E-06   0.544097E-05   0.121930E-08   0.698397E-08  -0.822511E-13   0.544097E-05   0.299568E-01   0.231690E-05   0.153289E-11   0.219443E-15   0.121930E-08   0.231690E-05   0.154536E-05
    92   0.295100E-09  -0.215673E-11   0.147006E-09   0.691026E-08   0.147161E-11  -0.215673E-11   0.785544E-13  -0.385085E-12  -0.164512E-12   0.208884E-15   0.147006E-09  -0.385085E-12   0.102561E-06   0.544184E-05   0.118537E-08   0.691026E-08  -0.164512E-12   0.544184E-05   0.302888E-01   0.228311E-05   0.147161E-11   0.208884E-15   0.118537E-08   0.228311E-05   0.156600E-05
    93   0.298619E-09  -0.223374E-11   0.145128E-09   0.683815E-08   0.141223E-11  -0.223374E-11   0.804133E-13  -0.394933E-12  -0.228996E-12   0.204272E-15   0.145128E-09  -0.394933E-12   0.101931E-06   0.544278E-05   0.115216E-08   0.683815E-08  -0.228996E-12   0.544278E-05   0.306204E-01   0.224938E-05   0.141223E-11   0.204272E-15   0.115216E-08   0.224938E-05   0.158656E-05
    94   0.302163E-09  -0.231127E-11   0.143293E-09   0.676763E-08   0.135473E-11  -0.231127E-11   0.822668E-13  -0.400100E-12  -0.277039E-12   0.205009E-15   0.143293E-09  -0.400100E-12   0.101303E-06   0.544382E-05   0.111966E-08   0.676763E-08  -0.277039E-12   0.544382E-05   0.309518E-01   0.221574E-05   0.135473E-11   0.205009E-15   0.111966E-08   0.221574E-05   0.160704E-05
    95   0.305735E-09  -0.238926E-11   0.141500E-09   0.669868E-08   0.129910E-11  -0.238926E-11   0.841131E-13  -0.401023E-12  -0.309981E-12   0.210502E-15   0.141500E-09  -0.401023E-12   0.100679E-06   0.544500E-05   0.108786E-08   0.669868E-08  -0.309981E-12   0.544500E-05   0.312828E-01   0.218221E-05   0.129910E-11   0.210502E-15   0.108786E-08   0.218221E-05   0.162742E-05
    96   0.309334E-09  -0.246767E-11   0.139747E-09   0.663131E-08   0.124532E-11  -0.246767E-11   0.859506E-13  -0.398141E-12  -0.329159E-12   0.220155E-15   0.139747E-09  -0.398141E-12   0.100058E-06   0.544633E-05   0.105674E-08   0.663131E-08  -0.329159E-12   0.544633E-05   0.316135E-01   0.214881E-05   0.124532E-11   0.220155E-15   0.105674E-08   0.214881E-05   0.164771E-05
    97   0.312960E-09  -0.254642E-11   0.138033E-09   0.656551E-08   0.119338E-11  -0.254642E-11   0.877774E-13  -0.391891E-12  -0.335912E-12   0.233371E-15   0.138033E-09  -0.391891E-12   0.994402E-07   0.544786E-05   0.102629E-08   0.656551E-08  -0.335912E-12   0.544786E-05   0.319440E-01   0.211554E-05   0.119338E-11   0.233371E-15   0.102629E-08   0.211554E-05   0.166791E-05
    98   0.316614E-09  -0.262549E-11   0.136357E-09   0.650127E-08   0.114327E-11  -0.262549E-11   0.895918E-13  -0.382710E-12  -0.331577E-12   0.249557E-15   0.136357E-09  -0.382710E-12   0.988256E-07   0.544960E-05   0.996503E-09   0.650127E-08  -0.331577E-12   0.544960E-05   0.322743E-01   0.208244E-05   0.114327E-11   0.249557E-15   0.996503E-09   0.208244E-05   0.168801E-05
    99   0.320293E-09  -0.270479E-11   0.134716E-09   0.643858E-08   0.109498E-11  -0.270479E-11   0.913920E-13  -0.371035E-12  -0.317494E-12   0.268116E-15   0.134716E-09  -0.371035E-12   0.982144E-07   0.545158E-05   0.967369E-09   0.643858E-08  -0.317494E-12   0.545158E-05   0.326044E-01   0.204952E-05   0.109498E-11   0.268116E-15   0.967369E-09   0.204952E-05   0.170801E-05
   100   0.324000E-09  -0.278427E-11   0.133110E-09   0.637745E-08   0.104850E-11  -0.278427E-11   0.931767E-13  -0.357304E-12  -0.295000E-12   0.288453E-15   0.133110E-09  -0.357304E-12   0.976066E-07   0.545384E-05   0.938874E-09   0.637745E-08  -0.295000E-12   0.545384E-05   0.329342E-01   0.201679E-05   0.104850E-11   0.288453E-15   0.938874E-09   0.201679E-05   0.172791E-05
   101   0.327732E-09  -0.286386E-11   0.131537E-09   0.631785E-08   0.100380E-11  -0.286386E-11   0.949441E-13  -0.341955E-12  -0.265433E-12   0.309972E-15   0.131537E-09  -0.341955E-12   0.970022E-07   0.545640E-05   0.911008E-09   0.631785E-08  -0.265433E-12   0.545640E-05   0.332640E-01   0.198428E-05   0.100380E-11   0.309972E-15   0.911008E-09   0.198428E-05   0.174770E-05
   102   0.331492E-09  -0.294354E-11   0.129995E-09   0.625979E-08   0.960885E-12  -0.294354E-11   0.966915E-13  -0.325425E-12  -0.230131E-12   0.332079E-15   0.129995E-09  -0.325425E-12   0.964012E-07   0.545929E-05   0.883758E-09   0.625979E-08  -0.230131E-12   0.545929E-05   0.335936E-01   0.195200E-05   0.960885E-12   0.332079E-15   0.883758E-09   0.195200E-05   0.176738E-05
   103   0.335276E-09  -0.302319E-11   0.128483E-09   0.620326E-08   0.919736E-12  -0.302319E-11   0.984191E-13  -0.308150E-12  -0.190434E-12   0.354177E-15   0.128483E-09  -0.308150E-12   0.958039E-07   0.546253E-05   0.857113E-09   0.620326E-08  -0.190434E-12   0.546253E-05   0.339230E-01   0.191997E-05   0.919736E-12   0.354177E-15   0.857113E-09   0.191997E-05   0.178695E-05
   104   0.339084E-09  -0.310278E-11   0.127000E-09   0.614825E-08   0.880341E-12  -0.310278E-11   0.100123E-12  -0.290570E-12  -0.147679E-12   0.375671E-15   0.127000E-09  -0.290570E-12   0.952101E-07   0.546616E-05   0.831063E-09   0.614825E-08  -0.147679E-12   0.546616E-05   0.342524E-01   0.188821E-05   0.880341E-12   0.375671E-15   0.831063E-09   0.188821E-05   0.180641E-05
   105   0.342917E-09  -0.318223E-11   0.125543E-09   0.609475E-08   0.842688E-12  -0.318223E-11   0.101803E-12  -0.273121E-12  -0.103203E-12   0.395967E-15   0.125543E-09  -0.273121E-12   0.946200E-07   0.547021E-05   0.805596E-09   0.609475E-08  -0.103203E-12   0.547021E-05   0.345818E-01   0.185674E-05   0.842688E-12   0.395967E-15   0.805596E-09   0.185674E-05   0.182575E-05
   106   0.346772E-09  -0.326146E-11   0.124112E-09   0.604276E-08   0.806764E-12  -0.326146E-11   0.103457E-12  -0.256241E-12  -0.583461E-13   0.414468E-15   0.124112E-09  -0.256241E-12   0.940335E-07   0.547470E-05   0.780701E-09   0.604276E-08  -0.583461E-13   0.547470E-05   0.349111E-01   0.182558E-05   0.806764E-12   0.414468E-15   0.780701E-09   0.182558E-05   0.184497E-05
   107   0.350649E-09  -0.334042E-11   0.122705E-09   0.599228E-08   0.772556E-12  -0.334042E-11   0.105084E-12  -0.240366E-12  -0.144455E-13   0.430579E-15   0.122705E-09  -0.240366E-12   0.934509E-07   0.547965E-05   0.756366E-09   0.599228E-08  -0.144455E-13   0.547965E-05   0.352404E-01   0.179474E-05   0.772556E-12   0.430579E-15   0.756366E-09   0.179474E-05   0.186407E-05
   108   0.354546E-09  -0.341903E-11   0.121321E-09   0.594329E-08   0.740053E-12  -0.341903E-11   0.106681E-12  -0.225935E-12   0.271603E-13   0.443705E-15   0.121321E-09  -0.225935E-12   0.928720E-07   0.548511E-05   0.732581E-09   0.594329E-08   0.271603E-13   0.548511E-05   0.355697E-01   0.176424E-05   0.740053E-12   0.443705E-15   0.732581E-09   0.176424E-05   0.188304E-05
   109   0.358464E-09  -0.349721E-11   0.119957E-09   0.589579E-08   0.709241E-12  -0.349721E-11   0.108248E-12  -0.213386E-12   0.651333E-13   0.453250E-15   0.119957E-09  -0.213386E-12   0.922971E-07   0.549109E-05   0.709333E-09   0.589579E-08   0.651333E-13   0.549109E-05   0.358991E-01   0.173410E-05   0.709241E-12   0.453250E-15   0.709333E-09   0.173410E-05   0.190189E-05
   110   0.362401E-09  -0.357491E-11   0.118613E-09   0.584978E-08   0.680108E-12  -0.357491E-11   0.109782E-12  -0.203154E-12   0.981353E-13   0.458618E-15   0.118613E-09  -0.203154E-12   0.917260E-07   0.549763E-05   0.686612E-09   0.584978E-08   0.981353E-13   0.549763E-05   0.362285E-01   0.170435E-05   0.680108E-12   0.458618E-15   0.686612E-09   0.170435E-05   0.192060E-05
   111   0.366356E-09  -0.365207E-11   0.117288E-09   0.580523E-08   0.652623E-12  -0.365207E-11   0.111282E-12  -0.195572E-12   0.125121E-12   0.459378E-15   0.117288E-09  -0.195572E-12   0.911589E-07   0.550474E-05   0.664407E-09   0.580523E-08   0.125121E-12   0.550474E-05   0.365579E-01   0.167498E-05   0.652623E-12   0.459378E-15   0.664407E-09   0.167498E-05   0.193919E-05
   112   0.370330E-09  -0.372859E-11   0.115980E-09   0.576210E-08   0.626680E-12  -0.372859E-11   0.112747E-12  -0.190540E-12   0.146221E-12   0.455749E-15   0.115980E-09  -0.190540E-12   0.905958E-07   0.551242E-05   0.642714E-09   0.576210E-08   0.146221E-12   0.551242E-05   0.368874E-01   0.164603E-05   0.626680E-12   0.455749E-15   0.642714E-09   0.164603E-05   0.195763E-05
   113   0.374321E-09  -0.380443E-11   0.114690E-09   0.572033E-08   0.602155E-12  -0.380443E-11   0.114175E-12  -0.187854E-12   0.161856E-12   0.448113E-15   0.114690E-09  -0.187854E-12   0.900366E-07   0.552062E-05   0.621531E-09   0.572033E-08   0.161856E-12   0.552062E-05   0.372168E-01   0.161749E-05   0.602155E-12   0.448113E-15   0.621531E-09   0.161749E-05   0.197594E-05
   114   0.378328E-09  -0.387950E-11   0.113418E-09   0.567987E-08   0.578922E-12  -0.387950E-11   0.115563E-12  -0.187309E-12   0.172450E-12   0.436852E-15   0.113418E-09  -0.187309E-12   0.894815E-07   0.552932E-05   0.600852E-09   0.567987E-08   0.172450E-12   0.552932E-05   0.375460E-01   0.158938E-05   0.578922E-12   0.436852E-15   0.600852E-09   0.158938E-05   0.199411E-05
   115   0.382351E-09  -0.395375E-11   0.112164E-09   0.564066E-08   0.556859E-12  -0.395375E-11   0.116912E-12  -0.188699E-12   0.178424E-12   0.422349E-15   0.112164E-09  -0.188699E-12   0.889303E-07   0.553851E-05   0.580677E-09   0.564066E-08   0.178424E-12   0.553851E-05   0.378749E-01   0.156171E-05   0.556859E-12   0.422349E-15   0.580677E-09   0.156171E-05   0.201214E-05
   116   0.386389E-09  -0.402712E-11   0.110929E-09   0.560263E-08   0.535840E-12  -0.402712E-11   0.118219E-12  -0.191820E-12   0.180203E-12   0.404985E-15   0.110929E-09  -0.191820E-12   0.883830E-07   0.554815E-05   0.561000E-09   0.560263E-08   0.180203E-12   0.554815E-05   0.382035E-01   0.153449E-05   0.535840E-12   0.404985E-15   0.561000E-09   0.153449E-05   0.203003E-05
   117   0.390441E-09  -0.409952E-11   0.109711E-09   0.556574E-08   0.515742E-12  -0.409952E-11   0.119483E-12  -0.196466E-12   0.178207E-12   0.385144E-15   0.109711E-09  -0.196466E-12   0.878398E-07   0.555821E-05   0.541819E-09   0.556574E-08   0.178207E-12   0.555821E-05   0.385316E-01   0.150772E-05   0.515742E-12   0.385144E-15   0.541819E-09   0.150772E-05   0.204777E-05
   118   0.394505E-09  -0.417090E-11   0.108511E-09   0.552993E-08   0.496439E-12  -0.417090E-11   0.120702E-12  -0.202432E-12   0.172860E-12   0.363207E-15   0.108511E-09  -0.202432E-12   0.873005E-07   0.556867E-05   0.523131E-09   0.552993E-08   0.172860E-12   0.556867E-05   0.388591E-01   0.148142E-05   0.496439E-12   0.363207E-15   0.523131E-09   0.148142E-05   0.206537E-05
   119   0.398582E-09  -0.424119E-11   0.107330E-09   0.549514E-08   0.477807E-12  -0.424119E-11   0.121876E-12  -0.209513E-12   0.164583E-12   0.339556E-15   0.107330E-09  -0.209513E-12   0.867651E-07   0.557951E-05   0.504932E-09   0.549514E-08   0.164583E-12   0.557951E-05   0.391860E-01   0.145560E-05   0.477807E-12   0.339556E-15   0.504932E-09   0.145560E-05   0.208281E-05
