#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.681196E-09   0.149577E-12   0.000000E+00   0.400838E-11   0.472518E-07   0.391203E-10   0.358695E-13
   233   0.680281E-09   0.154908E-12   0.000000E+00   0.421152E-11   0.470377E-07   0.387986E-10   0.407785E-13
   234   0.679291E-09   0.160473E-12   0.000000E+00   0.441498E-11   0.468251E-07   0.384794E-10   0.456690E-13
   235   0.678230E-09   0.166273E-12   0.000000E+00   0.461869E-11   0.466141E-07   0.381628E-10   0.505398E-13
   236   0.677094E-09   0.172312E-12   0.000000E+00   0.482254E-11   0.464046E-07   0.378487E-10   0.553899E-13
   237   0.675887E-09   0.178592E-12   0.000000E+00   0.502646E-11   0.461967E-07   0.375371E-10   0.602181E-13
   238   0.674609E-09   0.185115E-12   0.000000E+00   0.523036E-11   0.459903E-07   0.372280E-10   0.650233E-13
   239   0.673259E-09   0.191883E-12   0.000000E+00   0.543415E-11   0.457854E-07   0.369213E-10   0.698045E-13
   240   0.671838E-09   0.198900E-12   0.000000E+00   0.563771E-11   0.455820E-07   0.366171E-10   0.745606E-13
   241   0.670346E-09   0.206169E-12   0.000000E+00   0.584099E-11   0.453801E-07   0.363153E-10   0.792904E-13
   242   0.668785E-09   0.213689E-12   0.000000E+00   0.604388E-11   0.451796E-07   0.360159E-10   0.839929E-13
   243   0.667154E-09   0.221465E-12   0.000000E+00   0.624629E-11   0.449805E-07   0.357189E-10   0.886669E-13
   244   0.665455E-09   0.229497E-12   0.000000E+00   0.644815E-11   0.447829E-07   0.354242E-10   0.933114E-13
   245   0.663688E-09   0.237788E-12   0.000000E+00   0.664935E-11   0.445867E-07   0.351318E-10   0.979253E-13
   246   0.661855E-09   0.246338E-12   0.000000E+00   0.684982E-11   0.443918E-07   0.348418E-10   0.102507E-12
   247   0.659955E-09   0.255150E-12   0.000000E+00   0.704947E-11   0.441983E-07   0.345540E-10   0.107057E-12
   248   0.657991E-09   0.264225E-12   0.000000E+00   0.724820E-11   0.440061E-07   0.342684E-10   0.111572E-12
   249   0.655961E-09   0.273563E-12   0.000000E+00   0.744593E-11   0.438153E-07   0.339851E-10   0.116053E-12
   250   0.653868E-09   0.283168E-12   0.000000E+00   0.764257E-11   0.436258E-07   0.337040E-10   0.120497E-12
   251   0.651711E-09   0.293037E-12   0.000000E+00   0.783800E-11   0.434375E-07   0.334251E-10   0.124904E-12
   252   0.649490E-09   0.303173E-12   0.000000E+00   0.803215E-11   0.432506E-07   0.331484E-10   0.129275E-12
   253   0.647206E-09   0.313576E-12   0.000000E+00   0.822491E-11   0.430649E-07   0.328738E-10   0.133610E-12
   254   0.644860E-09   0.324250E-12   0.000000E+00   0.841618E-11   0.428805E-07   0.326013E-10   0.137909E-12
   255   0.642451E-09   0.335193E-12   0.000000E+00   0.860587E-11   0.426974E-07   0.323310E-10   0.142174E-12
   256   0.639979E-09   0.346407E-12   0.000000E+00   0.879389E-11   0.425154E-07   0.320627E-10   0.146405E-12
   257   0.637446E-09   0.357893E-12   0.000000E+00   0.898016E-11   0.423348E-07   0.317965E-10   0.150602E-12
   258   0.634854E-09   0.369649E-12   0.000000E+00   0.916455E-11   0.421553E-07   0.315324E-10   0.154766E-12
   259   0.632204E-09   0.381679E-12   0.000000E+00   0.934713E-11   0.419771E-07   0.312703E-10   0.158899E-12
   260   0.629498E-09   0.393982E-12   0.000000E+00   0.952762E-11   0.418000E-07   0.310102E-10   0.162999E-12
   261   0.626736E-09   0.406557E-12   0.000000E+00   0.970612E-11   0.416242E-07   0.307521E-10   0.167069E-12
   262   0.623921E-09   0.419406E-12   0.000000E+00   0.988244E-11   0.414495E-07   0.304959E-10   0.171108E-12
   263   0.621055E-09   0.432528E-12   0.000000E+00   0.100566E-10   0.412760E-07   0.302418E-10   0.175117E-12
   264   0.618137E-09   0.445923E-12   0.000000E+00   0.102284E-10   0.411037E-07   0.299896E-10   0.179097E-12
   265   0.615168E-09   0.459588E-12   0.000000E+00   0.103979E-10   0.409325E-07   0.297393E-10   0.183049E-12
   266   0.612149E-09   0.473524E-12   0.000000E+00   0.105649E-10   0.407625E-07   0.294909E-10   0.186973E-12
   267   0.609081E-09   0.487728E-12   0.000000E+00   0.107293E-10   0.405935E-07   0.292444E-10   0.190870E-12
   268   0.605965E-09   0.502201E-12   0.000000E+00   0.108911E-10   0.404258E-07   0.289997E-10   0.194740E-12
   269   0.602800E-09   0.516940E-12   0.000000E+00   0.110502E-10   0.402591E-07   0.287569E-10   0.198584E-12
   270   0.599587E-09   0.531943E-12   0.000000E+00   0.112065E-10   0.400935E-07   0.285159E-10   0.202402E-12
   271   0.596328E-09   0.547211E-12   0.000000E+00   0.113598E-10   0.399291E-07   0.282768E-10   0.206196E-12
   272   0.593024E-09   0.562740E-12   0.000000E+00   0.115103E-10   0.397657E-07   0.280394E-10   0.209966E-12
   273   0.589677E-09   0.578526E-12   0.000000E+00   0.116577E-10   0.396034E-07   0.278038E-10   0.213712E-12
   274   0.586286E-09   0.594570E-12   0.000000E+00   0.118021E-10   0.394421E-07   0.275699E-10   0.217435E-12
   275   0.582854E-09   0.610868E-12   0.000000E+00   0.119432E-10   0.392819E-07   0.273378E-10   0.221136E-12
   276   0.579384E-09   0.627418E-12   0.000000E+00   0.120813E-10   0.391227E-07   0.271074E-10   0.224815E-12
   277   0.575874E-09   0.644217E-12   0.000000E+00   0.122159E-10   0.389646E-07   0.268787E-10   0.228473E-12
   278   0.572326E-09   0.661262E-12   0.000000E+00   0.123472E-10   0.388075E-07   0.266516E-10   0.232111E-12
   279   0.568742E-09   0.678550E-12   0.000000E+00   0.124751E-10   0.386514E-07   0.264263E-10   0.235728E-12
   280   0.565123E-09   0.696076E-12   0.000000E+00   0.125996E-10   0.384964E-07   0.262025E-10   0.239327E-12
   281   0.561470E-09   0.713838E-12   0.000000E+00   0.127205E-10   0.383423E-07   0.259804E-10   0.242907E-12
   282   0.557785E-09   0.731831E-12   0.000000E+00   0.128378E-10   0.381892E-07   0.257599E-10   0.246469E-12
   283   0.554068E-09   0.750052E-12   0.000000E+00   0.129515E-10   0.380370E-07   0.255410E-10   0.250014E-12
   284   0.550321E-09   0.768497E-12   0.000000E+00   0.130614E-10   0.378859E-07   0.253236E-10   0.253542E-12
   285   0.546544E-09   0.787162E-12   0.000000E+00   0.131675E-10   0.377357E-07   0.251078E-10   0.257053E-12
   286   0.542740E-09   0.806043E-12   0.000000E+00   0.132699E-10   0.375864E-07   0.248935E-10   0.260550E-12
   287   0.538910E-09   0.825133E-12   0.000000E+00   0.133685E-10   0.374381E-07   0.246807E-10   0.264031E-12
   288   0.535054E-09   0.844429E-12   0.000000E+00   0.134630E-10   0.372907E-07   0.244694E-10   0.267498E-12
   289   0.531174E-09   0.863926E-12   0.000000E+00   0.135537E-10   0.371442E-07   0.242596E-10   0.270952E-12
   290   0.527272E-09   0.883619E-12   0.000000E+00   0.136403E-10   0.369986E-07   0.240512E-10   0.274392E-12
   291   0.523349E-09   0.903506E-12   0.000000E+00   0.137229E-10   0.368539E-07   0.238442E-10   0.277821E-12
   292   0.519405E-09   0.923568E-12   0.000000E+00   0.138014E-10   0.367101E-07   0.236387E-10   0.281237E-12
   293   0.515442E-09   0.943815E-12   0.000000E+00   0.138758E-10   0.365672E-07   0.234346E-10   0.284642E-12
   294   0.511462E-09   0.964239E-12   0.000000E+00   0.139459E-10   0.364251E-07   0.232318E-10   0.288037E-12
   295   0.507464E-09   0.984819E-12   0.000000E+00   0.140119E-10   0.362839E-07   0.230304E-10   0.291421E-12
   296   0.503451E-09   0.100557E-11   0.000000E+00   0.140736E-10   0.361436E-07   0.228304E-10   0.294797E-12
   297   0.499421E-09   0.102646E-11   0.000000E+00   0.141309E-10   0.360040E-07   0.226316E-10   0.298163E-12
   298   0.495379E-09   0.104750E-11   0.000000E+00   0.141838E-10   0.358654E-07   0.224342E-10   0.301522E-12
   299   0.491325E-09   0.106868E-11   0.000000E+00   0.142324E-10   0.357275E-07   0.222381E-10   0.304873E-12
   300   0.487260E-09   0.108999E-11   0.000000E+00   0.142766E-10   0.355904E-07   0.220432E-10   0.308217E-12
   301   0.483185E-09   0.111143E-11   0.000000E+00   0.143164E-10   0.354541E-07   0.218496E-10   0.311555E-12
   302   0.479103E-09   0.113299E-11   0.000000E+00   0.143518E-10   0.353187E-07   0.216572E-10   0.314885E-12
   303   0.475014E-09   0.115466E-11   0.000000E+00   0.143827E-10   0.351840E-07   0.214660E-10   0.318204E-12
   304   0.470920E-09   0.117645E-11   0.000000E+00   0.144093E-10   0.350500E-07   0.212762E-10   0.321512E-12
   305   0.466824E-09   0.119833E-11   0.000000E+00   0.144313E-10   0.349169E-07   0.210875E-10   0.324805E-12
   306   0.462724E-09   0.122033E-11   0.000000E+00   0.144489E-10   0.347845E-07   0.209002E-10   0.328083E-12
   307   0.458624E-09   0.124240E-11   0.000000E+00   0.144619E-10   0.346529E-07   0.207140E-10   0.331343E-12
   308   0.454525E-09   0.126456E-11   0.000000E+00   0.144703E-10   0.345221E-07   0.205292E-10   0.334584E-12
   309   0.450428E-09   0.128680E-11   0.000000E+00   0.144743E-10   0.343920E-07   0.203456E-10   0.337803E-12
   310   0.446331E-09   0.130910E-11   0.000000E+00   0.144737E-10   0.342626E-07   0.201633E-10   0.340999E-12
   311   0.442240E-09   0.133147E-11   0.000000E+00   0.144684E-10   0.341340E-07   0.199822E-10   0.344170E-12
   312   0.438153E-09   0.135388E-11   0.000000E+00   0.144586E-10   0.340062E-07   0.198024E-10   0.347313E-12
   313   0.434073E-09   0.137635E-11   0.000000E+00   0.144441E-10   0.338790E-07   0.196239E-10   0.350428E-12
   314   0.430001E-09   0.139885E-11   0.000000E+00   0.144250E-10   0.337526E-07   0.194466E-10   0.353511E-12
   315   0.425936E-09   0.142137E-11   0.000000E+00   0.144012E-10   0.336269E-07   0.192706E-10   0.356561E-12
   316   0.421881E-09   0.144393E-11   0.000000E+00   0.143728E-10   0.335019E-07   0.190959E-10   0.359577E-12
   317   0.417838E-09   0.146650E-11   0.000000E+00   0.143399E-10   0.333776E-07   0.189225E-10   0.362556E-12
   318   0.413808E-09   0.148907E-11   0.000000E+00   0.143023E-10   0.332540E-07   0.187503E-10   0.365496E-12
   319   0.409792E-09   0.151163E-11   0.000000E+00   0.142600E-10   0.331311E-07   0.185794E-10   0.368396E-12
   320   0.405789E-09   0.153420E-11   0.000000E+00   0.142132E-10   0.330089E-07   0.184098E-10   0.371253E-12
   321   0.401803E-09   0.155675E-11   0.000000E+00   0.141619E-10   0.328874E-07   0.182415E-10   0.374066E-12
   322   0.397834E-09   0.157927E-11   0.000000E+00   0.141059E-10   0.327666E-07   0.180745E-10   0.376833E-12
   323   0.393883E-09   0.160175E-11   0.000000E+00   0.140453E-10   0.326465E-07   0.179087E-10   0.379551E-12
   324   0.389951E-09   0.162418E-11   0.000000E+00   0.139803E-10   0.325270E-07   0.177443E-10   0.382220E-12
   325   0.386040E-09   0.164657E-11   0.000000E+00   0.139107E-10   0.324081E-07   0.175811E-10   0.384837E-12
   326   0.382151E-09   0.166890E-11   0.000000E+00   0.138366E-10   0.322900E-07   0.174193E-10   0.387400E-12
   327   0.378284E-09   0.169116E-11   0.000000E+00   0.137580E-10   0.321724E-07   0.172587E-10   0.389907E-12
   328   0.374440E-09   0.171334E-11   0.000000E+00   0.136749E-10   0.320556E-07   0.170994E-10   0.392356E-12
   329   0.370621E-09   0.173544E-11   0.000000E+00   0.135875E-10   0.319393E-07   0.169414E-10   0.394746E-12
   330   0.366829E-09   0.175744E-11   0.000000E+00   0.134957E-10   0.318237E-07   0.167848E-10   0.397074E-12
   331   0.363063E-09   0.177933E-11   0.000000E+00   0.133995E-10   0.317088E-07   0.166294E-10   0.399339E-12
   332   0.359325E-09   0.180112E-11   0.000000E+00   0.132988E-10   0.315944E-07   0.164753E-10   0.401539E-12
   333   0.355614E-09   0.182279E-11   0.000000E+00   0.131940E-10   0.314807E-07   0.163225E-10   0.403671E-12
   334   0.351934E-09   0.184432E-11   0.000000E+00   0.130850E-10   0.313676E-07   0.161711E-10   0.405735E-12
   335   0.348285E-09   0.186572E-11   0.000000E+00   0.129717E-10   0.312551E-07   0.160209E-10   0.407728E-12
   336   0.344668E-09   0.188697E-11   0.000000E+00   0.128542E-10   0.311431E-07   0.158721E-10   0.409647E-12
   337   0.341083E-09   0.190806E-11   0.000000E+00   0.127328E-10   0.310318E-07   0.157246E-10   0.411492E-12
   338   0.337532E-09   0.192900E-11   0.000000E+00   0.126072E-10   0.309211E-07   0.155784E-10   0.413260E-12
   339   0.334015E-09   0.194976E-11   0.000000E+00   0.124777E-10   0.308110E-07   0.154335E-10   0.414950E-12
   340   0.330534E-09   0.197036E-11   0.000000E+00   0.123444E-10   0.307014E-07   0.152899E-10   0.416559E-12
   341   0.327089E-09   0.199076E-11   0.000000E+00   0.122071E-10   0.305924E-07   0.151477E-10   0.418086E-12
   342   0.323681E-09   0.201096E-11   0.000000E+00   0.120660E-10   0.304840E-07   0.150067E-10   0.419528E-12
   343   0.320310E-09   0.203096E-11   0.000000E+00   0.119211E-10   0.303761E-07   0.148671E-10   0.420884E-12
   344   0.316977E-09   0.205073E-11   0.000000E+00   0.117724E-10   0.302688E-07   0.147289E-10   0.422152E-12
   345   0.313681E-09   0.207027E-11   0.000000E+00   0.116200E-10   0.301621E-07   0.145919E-10   0.423330E-12
   346   0.310425E-09   0.208958E-11   0.000000E+00   0.114639E-10   0.300558E-07   0.144563E-10   0.424416E-12
   347   0.307208E-09   0.210864E-11   0.000000E+00   0.113042E-10   0.299502E-07   0.143220E-10   0.425409E-12
   348   0.304030E-09   0.212744E-11   0.000000E+00   0.111408E-10   0.298450E-07   0.141891E-10   0.426305E-12
   349   0.300894E-09   0.214598E-11   0.000000E+00   0.109741E-10   0.297404E-07   0.140575E-10   0.427104E-12
   350   0.297799E-09   0.216425E-11   0.000000E+00   0.108040E-10   0.296363E-07   0.139272E-10   0.427804E-12
   351   0.294748E-09   0.218226E-11   0.000000E+00   0.106307E-10   0.295328E-07   0.137982E-10   0.428403E-12
   352   0.291741E-09   0.219999E-11   0.000000E+00   0.104542E-10   0.294297E-07   0.136706E-10   0.428906E-12
   353   0.288778E-09   0.221744E-11   0.000000E+00   0.102746E-10   0.293272E-07   0.135442E-10   0.429318E-12
   354   0.285860E-09   0.223460E-11   0.000000E+00   0.100921E-10   0.292251E-07   0.134191E-10   0.429645E-12
   355   0.282990E-09   0.225146E-11   0.000000E+00   0.990666E-11   0.291236E-07   0.132952E-10   0.429890E-12
   356   0.280165E-09   0.226801E-11   0.000000E+00   0.971831E-11   0.290226E-07   0.131724E-10   0.430061E-12
   357   0.277388E-09   0.228425E-11   0.000000E+00   0.952717E-11   0.289220E-07   0.130508E-10   0.430161E-12
   358   0.274659E-09   0.230017E-11   0.000000E+00   0.933332E-11   0.288220E-07   0.129303E-10   0.430196E-12
   359   0.271978E-09   0.231575E-11   0.000000E+00   0.913674E-11   0.287224E-07   0.128109E-10   0.430172E-12
   360   0.269345E-09   0.233098E-11   0.000000E+00   0.893763E-11   0.286234E-07   0.126924E-10   0.430093E-12
   361   0.266762E-09   0.234586E-11   0.000000E+00   0.873583E-11   0.285248E-07   0.125750E-10   0.429965E-12
   362   0.264227E-09   0.236039E-11   0.000000E+00   0.853159E-11   0.284267E-07   0.124586E-10   0.429793E-12
   363   0.261743E-09   0.237454E-11   0.000000E+00   0.832497E-11   0.283291E-07   0.123430E-10   0.429582E-12
   364   0.259308E-09   0.238833E-11   0.000000E+00   0.811605E-11   0.282320E-07   0.122284E-10   0.429338E-12
   365   0.256926E-09   0.240174E-11   0.000000E+00   0.790493E-11   0.281353E-07   0.121146E-10   0.429065E-12
   366   0.254594E-09   0.241476E-11   0.000000E+00   0.769171E-11   0.280391E-07   0.120017E-10   0.428769E-12
   367   0.252314E-09   0.242739E-11   0.000000E+00   0.747646E-11   0.279434E-07   0.118896E-10   0.428455E-12
   368   0.250086E-09   0.243962E-11   0.000000E+00   0.725929E-11   0.278482E-07   0.117782E-10   0.428128E-12
   369   0.247909E-09   0.245147E-11   0.000000E+00   0.704029E-11   0.277534E-07   0.116675E-10   0.427793E-12
   370   0.245787E-09   0.246289E-11   0.000000E+00   0.681955E-11   0.276590E-07   0.115575E-10   0.427457E-12
   371   0.243717E-09   0.247391E-11   0.000000E+00   0.659716E-11   0.275651E-07   0.114482E-10   0.427123E-12
   372   0.241700E-09   0.248450E-11   0.000000E+00   0.637321E-11   0.274717E-07   0.113395E-10   0.426797E-12
   373   0.239736E-09   0.249468E-11   0.000000E+00   0.614779E-11   0.273787E-07   0.112314E-10   0.426485E-12
   374   0.237826E-09   0.250444E-11   0.000000E+00   0.592101E-11   0.272862E-07   0.111239E-10   0.426191E-12
   375   0.235968E-09   0.251376E-11   0.000000E+00   0.569292E-11   0.271941E-07   0.110169E-10   0.425920E-12
   376   0.234164E-09   0.252265E-11   0.000000E+00   0.546365E-11   0.271024E-07   0.109103E-10   0.425679E-12
   377   0.232415E-09   0.253109E-11   0.000000E+00   0.523326E-11   0.270112E-07   0.108042E-10   0.425472E-12
   378   0.230719E-09   0.253909E-11   0.000000E+00   0.500185E-11   0.269204E-07   0.106986E-10   0.425304E-12
   379   0.229077E-09   0.254663E-11   0.000000E+00   0.476952E-11   0.268301E-07   0.105933E-10   0.425181E-12
   380   0.227490E-09   0.255371E-11   0.000000E+00   0.453634E-11   0.267401E-07   0.104883E-10   0.425107E-12
   381   0.225956E-09   0.256033E-11   0.000000E+00   0.430241E-11   0.266506E-07   0.103837E-10   0.425089E-12
   382   0.224477E-09   0.256646E-11   0.000000E+00   0.406782E-11   0.265615E-07   0.102794E-10   0.425131E-12
   383   0.223053E-09   0.257214E-11   0.000000E+00   0.383266E-11   0.264729E-07   0.101753E-10   0.425238E-12
   384   0.221682E-09   0.257735E-11   0.000000E+00   0.359705E-11   0.263846E-07   0.100714E-10   0.425416E-12
   385   0.220364E-09   0.258207E-11   0.000000E+00   0.336108E-11   0.262968E-07   0.996770E-11   0.425669E-12
   386   0.219101E-09   0.258634E-11   0.000000E+00   0.312485E-11   0.262093E-07   0.986414E-11   0.426004E-12
   387   0.217892E-09   0.259013E-11   0.000000E+00   0.288847E-11   0.261223E-07   0.976070E-11   0.426425E-12
   388   0.216736E-09   0.259346E-11   0.000000E+00   0.265204E-11   0.260357E-07   0.965733E-11   0.426937E-12
   389   0.215633E-09   0.259631E-11   0.000000E+00   0.241565E-11   0.259495E-07   0.955401E-11   0.427546E-12
   390   0.214584E-09   0.259870E-11   0.000000E+00   0.217941E-11   0.258636E-07   0.945069E-11   0.428257E-12
   391   0.213588E-09   0.260061E-11   0.000000E+00   0.194341E-11   0.257782E-07   0.934735E-11   0.429075E-12
   392   0.212643E-09   0.260205E-11   0.000000E+00   0.170776E-11   0.256931E-07   0.924395E-11   0.430005E-12
   393   0.211752E-09   0.260301E-11   0.000000E+00   0.147254E-11   0.256085E-07   0.914046E-11   0.431053E-12
   394   0.210912E-09   0.260349E-11   0.000000E+00   0.123783E-11   0.255242E-07   0.903683E-11   0.432224E-12
   395   0.210123E-09   0.260349E-11   0.000000E+00   0.100375E-11   0.254403E-07   0.893305E-11   0.433522E-12
   396   0.209385E-09   0.260302E-11   0.000000E+00   0.770390E-12   0.253568E-07   0.882907E-11   0.434953E-12
   397   0.208698E-09   0.260206E-11   0.000000E+00   0.537837E-12   0.252736E-07   0.872486E-11   0.436523E-12
   398   0.208061E-09   0.260063E-11   0.000000E+00   0.306184E-12   0.251908E-07   0.862039E-11   0.438237E-12
   399   0.207475E-09   0.259871E-11   0.000000E+00   0.755254E-13   0.251084E-07   0.851562E-11   0.440099E-12
   400   0.206939E-09   0.259633E-11   0.000000E+00  -0.154047E-12   0.250264E-07   0.841052E-11   0.442115E-12
   401   0.206454E-09   0.259346E-11   0.000000E+00  -0.382442E-12   0.249447E-07   0.830506E-11   0.444288E-12
   402   0.206017E-09   0.259011E-11   0.000000E+00  -0.609565E-12   0.248634E-07   0.819927E-11   0.446611E-12
   403   0.205630E-09   0.258630E-11   0.000000E+00  -0.835321E-12   0.247824E-07   0.809320E-11   0.449076E-12
